0000000000000000 0000000000000000 0000000000000000 //0 - 0 = 0
366fa1574c0f9e40 b6512610d0783cbe 36741a2fda25de50 //1.7313829825605e-046 - -4.69344505085993e-047 = 2.20072748764649e-046
f2cef8a1d87131d3 f37541de0b3a0903 73753dfef6fefadd //-1.05736468003821e+245 - -1.48629299570013e+248 = 1.48523563102009e+248
741d5f37854292d1 f7243d2233c28d29 77243d2233c28d38 //2.10295048521975e+251 - -8.15738602630903e+265 = 8.15738602630905e+265
8b9e3f93f642314b 0d40f0a87118141b 8d40f0a874e0069a //-1.03144330581412e-252 - 7.75298136363019e-245 = -7.75298146677452e-245
2cb8e395545850de 2d6645a486d1b364 ad6642881427285a //2.98296909630131e-093 - 5.4667767251049e-090 = -5.4637937560086e-090
06e2764b92fea207 8500b72aafc49bcb 06e2764b93417eb2 //1.6663831122767e-275 - -1.40511979053765e-284 = 1.66638311368182e-275
7531a75a2db2e0e6 f55120bf95e1c374 75558a96214e7bae //3.31338995564466e+256 - -1.28588172885452e+257 = 1.61722072441899e+257
d8dbf23278d9a1b6 5866b13f13622624 d8dc1f94f7006602 //-1.12755888276675e+120 - 7.15299881987925e+117 = -1.13471188158663e+120
0cae98e5445ac375 09a5c90cc1d8367e 0cae98e5445ac35f //1.36752712264323e-247 - 3.45922128948484e-262 = 1.36752712264322e-247
034451ae70d11912 012a8dec6b6ade6f 034451ae70ca7597 //6.36294268717019e-293 - 4.84028220904544e-303 = 6.36294268668616e-293
b1c593e6d251d686 aee1727866976cd3 b1c593e6d251d640 //-6.25283507196645e-069 - -7.184816615714e-083 = -6.25283507196637e-069
9ab512212b81e4cc 1dd9f9912a839cee 9dd9f9912a839cf3 //-5.07789843983264e-180 - 7.04783599458156e-165 = -7.04783599458156e-165
d078dfbbad6e385e 5255a1853cce68cf d255a1853d31e7be //-4.60833200688707e+079 - 4.30302749436754e+088 = -4.30302749897587e+088
80e7d77cf562aaf7 81428cb23dac7fc4 01422d5449d6f518 //-2.71614237198579e-304 - -1.35247358666304e-302 = 1.32531216294318e-302
a5aa8a7d6e9f901d a7ecfac777666e10 27ecfac77764c568 //-3.06315334983579e-127 - -2.29839233719627e-116 = 2.29839233716564e-116
8adc4f9e09345435 8bde3f29689e11f2 0bde3f0d190008be //-2.35688825553763e-256 - -1.65022058380251e-251 = 1.65019701491995e-251
b0483c2ee559ce35 3334f3358418d943 b334f3358418d973 //-4.18596654301662e-076 - 5.09267148394277e-062 = -5.09267148394281e-062
99e62a442d7b0462 1921ca8ca46bd73b 99e62b60d6454b1f //-6.52052265262082e-184 - 1.27778610177088e-187 = -6.52180043872259e-184
b1a6c473192e01de b1d9e99c08eee7e9 31d7110da5c927ad //-1.64939278536058e-069 - -1.50179597171694e-068 = 1.33685669318089e-068
54eebbe3ec792abb 577add929efd3e91 d77add929efd2f33 //1.34445693908948e+101 - 2.58436359079236e+113 = -2.58436359079102e+113
4440868b2cc9b4c8 c35be5c807cde00d 444086c2f859c464 //6.09685594094062e+020 - -3.14098866333615e+016 = 6.09717003980695e+020
a60f0e1a13ca4567 27018811a892bd81 a7018830b6acd14b //-2.29384751637189e-125 - 8.48655255826193e-121 = -8.48678194301357e-121
8a20e9dbeccf7f24 875eeac5d0475c91 8a20e9dbeccf7e2d //-6.87523500530446e-260 - -3.57192579528346e-273 = -6.8752350053041e-260
b7854b72ee8322db 39d44fae7f2b78f3 b9d44fae7f2c234f //-3.05564281786159e-041 - 4.00568901942531e-030 = -4.00568901945587e-030
cceb04ced518fb57 ccbebf6515b362d6 cce72ce232628efc //-3.47340056943445e+062 - -4.94095463505393e+061 = -2.97930510592906e+062
9f99b2f2ff869020 22b13038b5bf48ca a2b13038b5bf48d0 //-1.87179736605514e-156 - 1.40953746027906e-141 = -1.40953746027907e-141
6f9012ecdcf4d91c 6f88d17cae83553a 6f6d51742d9973f8 //2.43701778171508e+229 - 1.881390299887e+229 = 5.55627481828074e+228
ef74dea06ad74f7c 6d254cc38eadca3c ef74dea06ad7f9e2 //-7.9102749861662e+228 - 5.87413076608262e+217 = -7.91027498622494e+228
16a90c5fc982ee53 14b1156699220977 16a90c5fc960c386 //1.63618261600067e-199 - 5.1963970798218e-209 = 1.63618261548103e-199
57a5413c857a8909 d6e26d4335840c15 57a5426359ade14a //1.63570885323137e+114 - -3.46209123073791e+110 = 1.63605506235444e+114
37499e5eba1b8aa2 3657bf8d16e65c0d 37499e2f3b015cd5 //2.29755846192407e-042 - 6.49968388610648e-047 = 2.29749346508521e-042
13a084826cf5e514 166dd10dbf2efdd3 966dd10dbf2efccb //3.8331907754529e-214 - 1.21728214855908e-200 = -1.21728214855905e-200
78cfcbf84ee068db 79274afdd93b7fd0 f926cbcdf7fffe2d //8.60060322015025e+273 - 4.03227628716832e+275 = -3.94627025496682e+275
86e52ded83da9f9b 07457ba0119295b8 8745d057c7a20036 //-1.91164717941367e-275 - 1.24098657542553e-273 = -1.26010304721966e-273
485ce52c7d483a44 c8fc08d8a30e16ff 48fc1011ee2d690e //3.93301219476258e+040 - -3.90744675984305e+043 = 3.91137977203781e+043
729feccbbe28d6df 7561b2ce0959bba5 f561b2ce0959baa6 //1.36240802051256e+244 - 2.65742918051469e+257 = -2.65742918051455e+257
fbaf7d856af6561e 7b4added0c3799dc fbafe8fd1f273485 //-5.9938091389872e+287 - 7.99030641342425e+285 = -6.07371220312144e+287
885ddc32421a9843 091bb3d43d363f6d 891bb5b2005a6117 //-2.26087079231064e-268 - 8.5913639651268e-265 = -8.59362483591911e-265
15bb560f125a3a42 13f15c85b560c0da 15bb560f114471e7 //5.44929820892853e-204 - 1.28928281533345e-212 = 5.4492981960357e-204
a56bec97e0de3df9 a2a7616dfdc13f42 a56bec97e0de3c83 //-2.01424587570198e-128 - -9.58666202093086e-142 = -2.01424587570189e-128
18e9a8b7b6da449f 1ae3493e58a6b82c 9ae3493e588d0f74 //1.15179013767115e-188 - 3.71823790200145e-179 = -3.71823790084966e-179
47cbb7e9ccaab7c9 c56af89e21329a15 47cbb7e9ccab23ab //7.36881764562441e+037 - -2.60849081403516e+026 = 7.36881764565049e+037
2959eab7203ea073 2c4577f882e833d4 ac4577f882e833a0 //1.7242646148419e-109 - 2.01018408551334e-095 = -2.01018408551333e-095
75d490adf8212afe f928029f912028b8 7928029f912028b9 //3.95246704505697e+259 - -4.15645117269561e+275 = 4.15645117269561e+275
1d4abcbb23aeabd1 2007be7aea5bf799 a007be7aea5bf5ed //1.41693146410436e-167 - 2.21364140630136e-154 = -2.21364140630121e-154
5d38a4cd8b11cf3c da4746fc13a3dfbe 5d38a4cd8b11cf6b //1.17388345703803e+141 - -7.8784447742598e+126 = 1.17388345703803e+141
3b1432e4ded72597 bd14c077413dabcf 3d14c0774151deb4 //4.17701492897822e-024 - -1.84313184133338e-014 = 1.84313184175108e-014
a96fe97cb989eb1c acb61d0b46d4630b 2cb61d0b46d4630a //-4.24625835412836e-109 - -2.65031760695297e-093 = 2.65031760695297e-093
9125e46b535d3081 11d08fa0812b3f36 91d0925d0e95aadc //-4.62065895642656e-226 - 7.15864619025944e-223 = -7.16326684921587e-223
7606a74359b34cba f55c6e1851e8e2ed 7606aad11cbd89d6 //3.48304521790735e+260 - -2.13439143331878e+257 = 3.48517960934067e+260
f69257a1235b8dd2 f83f6422daa8fefe 783f6422d61316b5 //-1.44394309983884e+263 - -1.65837764803613e+271 = 1.6583776335967e+271
ecb7796aefda7744 69b85ce1b17696f3 ecb7796aefda775c //-5.05765662541614e+215 - 1.86485322570669e+201 = -5.05765662541616e+215
c4c6acb827c8eeda 475d80b61e6aae56 c75d80b61e6ab9ac //-2.14156344799131e+023 - 6.12748745063499e+035 = -6.12748745063713e+035
d71278d38cd6bd87 d7ac58e576d5953e 57ac4fa90d0f29df //-2.77646252281876e+111 - -2.18152065073606e+114 = 2.17874418821324e+114
6b1db5705694280e ea9b61e1227f9f5e 6b1dd0d237b6a7ad //9.53808827157682e+207 - -3.43405813623573e+205 = 9.57242885293918e+207
6356ad36445190d1 e2e68615de8aa095 6356da42700ea612 //3.42322685632663e+170 - -2.6563708178312e+168 = 3.44979056450494e+170
bde02af082854a16 be05e643b5f65c9a 3e01db8795550a14 //-1.17635735579917e-010 - -6.37358481898801e-010 = 5.19722746318884e-010
43e832cdd1c6c015 c6aacd09dfe12d2d 46aacd09dfe12eb0 //1.39494584528971e+019 - -2.7179373951464e+032 = 2.71793739514654e+032
6da25c63f68024f7 ee52cbdba8d1cca9 6e52ce2735509cae //1.29628596943757e+220 - -2.71775085712889e+223 = 2.71904714309832e+223
e743c70a4257fe15 67662211ec48ad22 e76b13d47cdeaca7 //-2.75371309352276e+189 - 1.23267688577035e+190 = -1.50804819512263e+190
7764daa46766b743 f79c984a9d94bd9d 779f339f2a819485 //1.34485982867121e+267 - -1.47524640973389e+268 = 1.60973239260101e+268
f6d7d462789bae0a 7854d60cdcaa6f96 f854d60cf47ed20f //-3.00146625369425e+264 - 4.40304620578167e+271 = -4.40304650592829e+271
277db5481b6bf5a7 aa474bf96af8b995 2a474bf96af8ba83 //1.84075951870522e-118 - -5.07887260146063e-105 = 5.07887260146081e-105
f7030c1c12ae02b3 f9b869f51415e800 79b869f51415e59e //-1.91928600267444e+265 - -2.16387962886866e+278 = 2.16387962886847e+278
0426f49a88a7c118 06288f966be58c7c 86288f966bce97e1 //1.17777030950221e-288 - 5.41225325782984e-279 = -5.41225325665206e-279
a3642bc449217676 a2562510972c5897 a3642bb936992ae0 //-3.38765089977037e-138 - -2.83748470375808e-143 = -3.38762252492333e-138
443471288d77a7bd c6982e912487457d 46982e9124879742 //3.770888041446e+020 - -1.22616811362463e+032 = 1.2261681136284e+032
d6697774936be705 d88357b143a8d635 588357b143a27858 //-1.86904523479549e+108 - -2.43883270188023e+118 = 2.43883270169333e+118
a6be7cf51f381625 a92a5eefc34bb058 292a5eefc34b735e //-4.61203236995456e-122 - -2.19308599955478e-110 = 2.19308599955017e-110
1fdb06b392f33816 1e7b5426f6ce8c7e 1fdb06b325a29c3b //3.14953814171239e-155 - 7.59314381005847e-162 = 3.14953738239801e-155
3649652e519ecc4a b5d47aca67544312 36498e23e66d74d0 //3.47522539429032e-047 - -2.18949153168685e-049 = 3.49712030960718e-047
bd896444b521dcdc bf3bdf7b74c6f5ab 3f3bdf7b719a6d14 //-2.88669905262182e-012 - -0.000425307884849814 = 0.000425307881963115
a56ccf1c52843342 263c28bc961a643b a63c29a30efcf85d //-2.07807125208904e-128 - 1.66395278732018e-124 = -1.66416059444538e-124
6d6331a3096c4b6d 6a9c6f4969618fde 6d6331a3096c4a8a //8.46934758778025e+218 - 3.56603764428144e+205 = 8.4693475877799e+218
c88af00398919538 461097e8a5ee635d c88af0039891b668 //-2.93323997769084e+041 - 3.28666022772339e+029 = -2.93323997769413e+041
a289a0e37dc305af a4e0c95b8cf22a4a 24e0c95b8cf1c3c6 //-2.62708884619277e-142 - -4.72991597807812e-131 = 4.72991597805185e-131
f9b47a6a7db4d697 7ccdda5274ae5bbf fccdda5274ae5bc9 //-1.81504553287922e+278 - 1.48953657143376e+293 = -1.48953657143376e+293
fd97a9dc81c1063d 7e9f8772a1c5d4a5 fe9f878a4ba25666 //-9.67241910532796e+296 - 8.44592360327106e+301 = -8.44602032746211e+301
3c15c0f86c76ab10 bafbd16f29f9f8c0 3c15c0ff60d2758e //2.94818838458631e-019 - -1.43816219046659e-024 = 2.94820276620821e-019
6230e233eb8d3976 64f71697b19a9aed e4f71697b19a99df //9.72260892907146e+164 - 2.33899076682894e+178 = -2.33899076682884e+178
60598e667ded5aaa dd527769fe172284 60598e667ded5abc //1.37061324084698e+156 - -3.51853320727094e+141 = 1.37061324084698e+156
fe59b64cfc29eb0a 7c6c70a311e7b1d4 fe59b64cfc62cc50 //-4.30480461393784e+300 - 2.21725292780187e+291 = -4.30480461615509e+300
7ba0ea7613f909c3 fe4f594453c6dd66 7e4f594453c6e1a1 //3.21973454437477e+287 - -2.62425004940434e+300 = 2.62425004940466e+300
711581af156317ae f1bcf5b38542688a 71bcfb13f107c150 //5.47051129371538e+236 - -7.54313155368707e+239 = 7.54860206498078e+239
9f36bb69e8fa624e a083b3e66b4e4649 2083b3e5b572f701 //-2.58703054869447e-158 - -4.70239067155024e-152 = 4.7023880845197e-152
d28c993d25d70121 53860ea8fb11d110 d3860ec5944ef6e7 //-4.55127775463521e+089 - 2.3004899462331e+094 = -2.30053545901064e+094
c27a51a891f55392 4157131c91d95712 c27a51ae56bc7808 //-1808626425685.22 - 6048882.27889039 = -1808632474567.5
ab3eed0d7535d650 ab51d381558441b9 2b44307bf06d984a //-2.20925079671109e-100 - -5.09377823864527e-100 = 2.88452744193418e-100
f7be562b55f12324 f821b14763825e6d 7821749b0cd67c27 //-6.26041375512876e+268 - -4.67342432198692e+270 = 4.61082018443563e+270
d0bc5c7d02ae5996 d269136f3dcfd967 5269136f3a4449c7 //-8.40707111706002e+080 - -9.9766686244508e+088 = 9.97666854038009e+088
32406bf22319475d b58aabea303c0378 358aabea303c0379 //1.21822670287478e-066 - -8.9108445883517e-051 = 8.9108445883517e-051
1beb18c114b7c387 9c4bbc021e9baafe 1c4c286522ee8a0c //3.42364606460874e-174 - -2.2427010328512e-172 = 2.27693749349729e-172
463b6cf25c652a84 c7f662f316be0530 47f662f31874d456 //2.17287776531809e+030 - -4.7610866282826e+038 = 4.76108665001138e+038
faae0ced6bb1d95c f9ce05a78c2326f2 faae0c755513a8cf //-8.72765591124344e+282 - -5.32190230095974e+278 = -8.72712372101334e+282
bc5769631135c5ea bee9f9723e955571 3ee9f9723e9549bc //-5.07659623885229e-018 - -1.238555883513e-005 = 1.23855588351249e-005
0b305ea8e5bdc4db 0864837b46017ef4 0b305ea8e5bdc437 //8.7217997873294e-255 - 3.10638835645418e-268 = 8.72179978732909e-255
dbca6ec4251d9997 d890c0dc8d72d5ad dbca6ec4251d9995 //-1.50096060367427e+134 - -4.22474371779754e+118 = -1.50096060367427e+134
c3ad4cc2632d6c98 c22046e4eafa3740 c3ad4cc252e687ad //-1.05563802827478e+018 - -34954442109.1079 = -1.05563799332034e+018
32a4294cd229b7d7 b535e478cb1aecfd 3535e478cb1af712 //9.57216300453792e-065 - -2.28568032487245e-052 = 2.28568032487341e-052
bdcefdbac70807df 3b31d8d6ff5f803d bdcefdbac70810cb //-5.63725393439376e-011 - 1.47627177058461e-023 = -5.63725393439524e-011
3e10a65e9c1222cc be954d9938eb1ce2 3e955e3f97872f05 //9.69150634990019e-010 - -3.17441213687184e-007 = 3.18410364322174e-007
433f8652fd7db3b4 43e59809e4dda11a c3e594191a7df164 //8.87341527634424e+015 - 1.24480363986562e+019 = -1.24391629833798e+019
22bee04170dd9f9b a4e83611eabcd26e 24e83611eac0ae76 //2.53199625179423e-141 - -6.82194801226968e-131 = 6.82194801252288e-131
00f7dbb0ee0b73ec 80cc4c2232512e3d 00fb6535345599b4 //5.43602554970404e-304 - -8.0593661285056e-305 = 6.2419621625546e-304
8ec02866176abdcc 91c26ed47f7c97d5 11c26ed47f7c97c5 //-1.24066881871699e-237 - -3.98389234908564e-223 = 3.98389234908563e-223
6dffe56ffb09568e ec8073820ab79a5b 6dffe5701bf05aa3 //7.20603414533631e+221 - -4.4306208608761e+214 = 7.2060345883984e+221
af66d27136ffe585 afb9374f332f4531 2fb880bba9774605 //-2.4059446337388e-080 - -8.50664365169655e-079 = 8.26604918832267e-079
669d9902f76d30f1 e4636bc4a6800200 669d9902f76f9e6a //2.01221936318105e+186 - -3.84271692633215e+175 = 2.01221936321948e+186
26246389a3ec571f a360ad9883b9e0ba 26246389a3ec582a //6.02398494832574e-125 - -2.8010366547796e-138 = 6.02398494832602e-125
9768f007cede06c8 19e083fb29941fb1 99e083fb299438a1 //-6.67218100304602e-196 - 4.85853941433683e-184 = -4.8585394143435e-184
2a47a107d7665584 2d062fda65a97c71 ad062fda65a97af7 //5.15130589912047e-105 - 8.50919488663063e-092 = -8.50919488663012e-092
d9a3de7ed63dfe6d db38fba2c9336a18 5b38fba2bf442aad //-6.56730113631647e+123 - -2.77077902910381e+131 = 2.77077896343079e+131
f887985bd97849fc f757c6de527cd557 f8879858e09c7fac //-3.98886064163756e+272 - -7.66672924005815e+266 = -3.98885297490832e+272
2b739fca3848ecea ad5ecabe11721cd3 2d5ecabe11c09bfc //2.24301895958645e-099 - -3.77901557305555e-090 = 3.77901557529857e-090
22b8e4eaff871efa a3789d2e3d6591a3 23789ebc8c158a15 //2.04145781084769e-141 - -8.26768569642951e-138 = 8.26972715424036e-138
8555c67a69bf5fc9 833026a2e02400d2 8555c67a69bb5620 //-5.8574466103689e-283 - -2.52884128343295e-293 = -5.85744661011602e-283
bd70addd2afa939f bd8675f34d0ccb86 3d7c3e096f1f036d //-9.48100250986944e-013 - -2.55349092734365e-012 = 1.60539067635671e-012
b75913f183bdcf45 38e60a8469af3e7d b8e60a847639373f //-4.49812842527224e-042 - 1.32654942744752e-034 = -1.3265494724288e-034
fae0b12317c62a41 fd326c3aac19d42a 7d326c3aac194ea1 //-7.75662486871861e+283 - -1.17660504043935e+295 = 1.17660504043159e+295
dc93059fbcf63153 dfead88850f96693 5fead88850f96692 //-8.84857819824409e+137 - -1.12482416453606e+154 = 1.12482416453606e+154
3fe5df3d01444ae4 bfad93f680941562 3fe7b87c694d8c3a //0.683500769113689 - -0.0577694923359029 = 0.741270261449592
fc9dfba5b9a14dd8 fb88500b4166c97e fc9dfb99919bad25 //-1.87003984501063e+292 - -1.15690732719861e+287 = -1.87002827593736e+292
df3dcc40ac7d4ba5 5d7e2f7719758b89 df3dcc40ae604317 //-6.09625256840383e+150 - 2.30056794989763e+142 = -6.0962525914095e+150
41570550f0db3d87 43a1700f3a15724f c3a1700f3a14ba24 //6034755.76338137 - 6.28260519089351e+017 = -6.28260519083316e+017
c5a16fc85ba31ef7 c656212fd836f59f 46561f01df2b813b //-2.69819104832224e+027 - -7.0131616847857e+030 = 7.01046349373738e+030
665121b0028c8c06 e3681337d53811a8 665121b0028c8c36 //7.27939148915659e+184 - -7.2686729733956e+170 = 7.27939148915666e+184
d9d5f6db07841f16 57f5195c660be559 d9d5f6db07d88488 //-5.80784725793175e+124 - 5.19590959267054e+115 = -5.80784726312766e+124
5893f78c3ca23e1b d7a32524184655b2 5893f7b286ea6ea8 //5.03513095241396e+118 - -1.47334890648102e+114 = 5.03527828730461e+118
1564c894ad728a5f 95a99a8023c273e6 15aae7096e999c8c //1.29470863778259e-205 - -2.55195252912297e-204 = 2.68142339290123e-204
a40768fb3bb388af 2292d324cc95f0d0 a40768fb6159d248 //-4.02601064239128e-135 - 3.8593304914343e-142 = -4.02601102832433e-135
a99ae9cdbcd4815b 2c211d71adbd8386 ac211d71adbd90fb //-2.86489329108968e-108 - 4.00634825049705e-096 = -4.00634825049991e-096
4d780a10c5e30490 4b0681a3d69db1dd 4d780a10c5e2d78d //1.5822723216268e+065 - 2.69460681096179e+053 = 1.58227232162411e+065
b2ccc7a6db6f1691 b04a9edee470068d b2ccc7a6db6efbf2 //-5.46562786399967e-064 - -4.59799779802831e-076 = -5.46562786399507e-064
f163cd58b8c7c2f7 6fde982743f06dc8 f163cd58c813d699 //-1.61182766393926e+238 - 7.42160633836395e+230 = -1.61182773815532e+238
4981af30d70c919f 46ea7857d1fe1ba8 4981af30d70c8b01 //1.26199660101111e+046 - 4.29501766606398e+033 = 1.26199660101068e+046
adf590e2b80de92b b059228412060e3e 305922841205b7fa //-2.71025435244438e-087 - -8.68274435671884e-076 = 8.68274435669174e-076
49898e45e8540a9c 4b652548399dc260 cb65254839378948 //1.8237195611717e+046 - 1.62027943835503e+055 = -1.62027943653131e+055
08ea701561ec25ce 865deb8ca1fb5b7e 08ea701561ec34c4 //1.02489548939737e-265 - -5.27457252587375e-278 = 1.0248954893979e-265
e91ffb79482ba9e1 e9644d1004392760 69634d3439f7ca11 //-2.39071122091949e+198 - -4.856072056081e+199 = 4.61700093398905e+199
f0df97c3e8d443bd 6e2db9b31bc27374 f0df97c3e8d44774 //-5.02256076407741e+235 - 5.37247450287744e+222 = -5.02256076407795e+235
729283bd0b8457f1 717bf68151870718 729283b60de4038f //7.90116110981286e+243 - 4.55217510793493e+238 = 7.90111558806178e+243
153efe9154ae3304 17bb2b01f6d26d3d 97bb2b01f6d24e3e //2.41349435737149e-206 - 2.32605756208969e-194 = -2.32605756208728e-194
cfdb64e6f401ea81 d17d9450271a3759 517d94502040fd9c //-4.95629023932582e+076 - -3.59142995485007e+084 = 3.59142990528717e+084
f332b46ee518a475 f30d14ebebf8716f f32e23a2cf332c8e //-8.17391144362712e+246 - -1.58857102323978e+246 = -6.58534042038735e+246
6e4b96f15868b7d0 6efe11d28a91a4ae eefe0e5fac669797 //1.99458489304258e+223 - 4.4520976353701e+226 = -4.45010305047706e+226
2ed227499c6a20a7 ac790de3b838696d 2ed227499c6a84df //3.73784066595875e-083 - -1.87673468455893e-094 = 3.73784066597751e-083
b7340ff8f1c8bba7 b9eba301b01d5fcc 39eba301b01d5d4a //-8.99628786506452e-043 - -1.09007736442005e-029 = 1.09007736441996e-029
54c2826381b2d725 568c98688981041a d68c98688858dde2 //2.02422736592822e+100 - 8.39467320747528e+108 = -8.39467318723301e+108
e0ce32b3c6978b77 e19284754ae3206f 61928383b544ebb3 //-2.07303541836952e+158 - -1.04135315777273e+162 = 1.0411458542309e+162
c1419365b6e47743 41a18c353af44f15 c1a1d282d1cfe0f2 //-2303691.42884722 - 147200669.477166 = -149504360.906013
bc50c37d686a0944 3af091458488c7b4 bc50c37daaaf1f56 //-3.63503331649643e-018 - 8.56517969160127e-025 = -3.6350341730144e-018
79465f4f03b2abd0 f66f28619a05ab9d 79465f4f03b2ac4d //1.54916138906315e+276 - -3.06600020560368e+262 = 1.54916138906318e+276
7a3a12f52b30e182 f8a079262a1d3505 7a3a12f5336d7497 //5.91622289945913e+280 - -1.11394839800296e+273 = 5.91622301085397e+280
17e203d10c1089f9 96eae1119e992b70 17e203ebed222892 //1.23391390608179e-193 - -2.80923973481825e-198 = 1.23394199847914e-193
408ee09bfbaf2066 bfd6942ab3c2d56c 408ee36e810598c1 //988.076163643051 - -0.352793384120864 = 988.428957027172
1d6356a703fe4081 9c1b6ab0ec1b21bd 1d6356a7df53c7e2 //4.09934891319422e-167 - -2.77126891362662e-173 = 4.09935168446314e-167
ed1c52b2a7579d72 eff0ef40b62efe61 6ff0ef40b62efdf0 //-3.90550079036532e+217 - -1.64320272839177e+231 = 1.64320272839173e+231
2656253bde5bb0ba 23304ddd0a5768f9 2656253bde5bb0b6 //5.23439150239922e-124 - 3.42279021892431e-139 = 5.23439150239922e-124
26d36006df61ad2e 2384f9f0404da19b 26d36006df61ad2d //1.17237303841424e-121 - 1.40916333679255e-137 = 1.17237303841423e-121
537c95092c2d392b 53fc4e38066c2198 d3fc31a2fd3ff45f //1.49050652265152e+094 - 3.77876697235576e+096 = -3.76386190712924e+096
444cd3e5054b7e16 c12a940477b556a5 444cd3e5054b7e1d //1.06355489999467e+021 - -870914.233805378 = 1.06355489999467e+021
48ade7b042d3e435 47d8bc81e679551e 48ade6ea5ec4b06a //1.30254790494815e+042 - 1.31521033596437e+038 = 1.30241638391456e+042
fb706e4128b83221 7e3540adf3c15c11 fe3540adf3c15d18 //-3.90923225242089e+286 - 8.89546953414919e+299 = -8.89546953414958e+299
f4b0ef72156aa1fc 74d80dbd43dfea05 f4dc4999c93a9284 //-1.24162411107408e+254 - 7.0540361861089e+254 = -8.29566029718299e+254
ceae4aa7e7499f8f cb843b19565698f5 ceae4aa7e7499f8a //-1.04532554377995e+071 - -6.20073912722539e+055 = -1.04532554377995e+071
f7e493545062f51a f89e5d8dcca65618 789e5afb621c49b9 //-3.39685216081716e+269 - -1.02668150373725e+273 = 1.02634181852117e+273
18017bd2fea797a6 177a393809f8fc4b 18016eb662a29b28 //4.79011392684589e-193 - 1.40324553982884e-195 = 4.7760814714476e-193
f18fb02e2db74f7f 74de5edb4231b33d f4de5edb4231b33e //-1.03172561435285e+239 - 8.90653470704277e+254 = -8.90653470704277e+254
f1e0b2b1f241f970 f4ba1283859df25c 74ba1283859df1d6 //-3.47945906270672e+240 - -1.91150758205968e+254 = 1.91150758205964e+254
478e19045a650e7a ca5ae5e566e09041 4a5ae5e566e09132 //5.00084194830742e+036 - -1.57246069158563e+050 = 1.57246069158568e+050
2c42f9ccbb7f9d19 2970b0ea136cae8f 2c42f9ccbb7f9c93 //1.77676923123913e-095 - 4.44186956542207e-109 = 1.77676923123908e-095
f74e4c3e9f14e748 79307cbe36cbc05c f9307cbe370858d9 //-4.88469792866545e+266 - 5.70827636916993e+275 = -5.70827637405463e+275
db6694b6b9671f53 dd0301dc69fcd32e 5d0301dc6457a580 //-2.00350123385301e+132 - -1.13174278278439e+140 = 1.13174276274938e+140
6b81e429d59c1437 ed4b24f61b82bbd9 6d4b24f61ca0fe76 //7.3523809868625e+209 - -2.9943792528506e+218 = 2.99437926020298e+218
a38f6344b5e8c90c a4446a3aada7920d 24446844795c3380 //-2.10859131277571e-137 - -5.61746565723207e-134 = 5.6153570659193e-134
a31f75d38c6597e6 a1bf6e63e799ce03 a31f75d30eac0848 //-1.65114159195853e-139 - -3.93299362846002e-146 = -1.65114119865917e-139
2215fc973418d4e3 a0a0bb4f40262d5f 2215fc97558f7363 //1.76076658865958e-144 - -1.59731911247866e-151 = 1.76076674839149e-144
ab31bd2f2b0d15b8 28ed5df74d44a627 ab31bd2f2b0e00a8 //-1.26721590331825e-100 - 1.52641284005615e-111 = -1.26721590333352e-100
9adb151abd75f86b 9dd46014e4157b9e 1dd46014e4157b83 //-2.61066033581014e-179 - -5.52849341686918e-165 = 5.52849341686915e-165
2d8ee37d805abcb2 2c7193fd42d8d2dd 2d8ee374b65c1b46 //3.03270380179891e-089 - 1.31671834425298e-094 = 3.03269063461546e-089
371e2ce715247ac8 345c835f75c9498f 371e2ce715247900 //3.38277945107108e-043 - 1.81696436078641e-056 = 3.3827794510709e-043
963584c75af97227 1588136c95404b81 963587c9c88c1a30 //-1.09814143126797e-201 - 5.99922364191336e-205 = -1.09874135363216e-201
8c098691d392aaf1 8cb91fd1c2faca50 0cb91ca0f0c057fb //-1.11411660113659e-250 - -2.24583294099261e-247 = 2.24471882439147e-247
dd5b9c4106071d26 5b991dd5313e908b dd5b9c410798fa79 //-5.2607802563261e+141 - 1.78278024947454e+133 = -5.2607802741539e+141
967a72ae50e60efa 182cc31ed275af1c 982cc31ed5c404e6 //-2.15951029441314e-200 - 3.15206174376881e-192 = -3.15206176536391e-192
642be54ed9cfbafc 637419324923d809 642be2cbb3869681 //3.44973159651046e+174 - 1.21361112434943e+171 = 3.44851798538611e+174
51242596f70890d9 5134296796952fc3 d1242d383621cead //7.64426352120923e+082 - 1.52998355669479e+083 = -7.65557204573862e+082
18c9bdc952e2bc6b 963a010fd5033442 18c9bdc952e2c96c //2.88871109709681e-189 - -1.32704466402579e-201 = 2.88871109709813e-189
e6cc502e1bdfc4d7 66897c5f92275c5c e6cde7f415023a9d //-1.53991353468011e+187 - 8.66335637908126e+185 = -1.62654709847092e+187
b9677b7294f9505b 3cb9614f666272f1 bcb9614f666272f2 //-3.61800841073093e-032 - 3.52219889323153e-016 = -3.52219889323153e-016
00800d63ff0873b4 027776bae4e62968 827776bae4c60ea0 //2.85740550664096e-306 - 8.96938020273456e-297 = -8.96938019987715e-297
87ba9ffb5188860a 89df06c109cda733 09df06c109c6ff34 //-1.96866749664531e-271 - -3.9412585148996e-261 = 3.94125851470273e-261
1a1cdb3a20da1c0f 9ca40f888249f249 1ca40f88824a00b7 //6.79116258584325e-183 - -1.03819288034605e-170 = 1.03819288034673e-170
