0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
f405fb554ac72c03 a089c70078dbd1a9 7ff0000000000000 //-7.86917e+250 / -6.1522e-152 = +inf
182c5d6f0efd74ec a759d882610b8a13 b0c18f3ed24235ae //3.10853e-192 / -4.0036e-119 = -7.76434e-74
a58f22929b1d9745 d3cf19cf2f90082e 11b00482240a6609 //-8.98341e-128 / -5.18992e+95 = 1.73094e-223
5f5c9a31446ed3d4 5fd660732e069bac 3f747391e85c893e //2.34066e+151 / 4.68786e+153 = 0.00499303
312c768487e762f5 4c455e06728eeda2 24d550345fa49152 //8.05473e-72 / 2.68249e+59 = 3.0027e-131
8f9907ec3aab5209 67e43592845f3211 8000000000000000 //-1.57449e-233 / 2.88136e+192 = -0
b65d2ea42c022ea8 7b474686fb0128f4 8000000000000000 //-7.98691e-47 / 6.92221e+285 = -0
01eccf0c5d350570 fb5a1ef2f33abd60 8000000000000000 //2.1509e-299 / -1.55369e+286 = -0
88cb65281507fa71 dbf843337dfcedf7 0000000000000000 //-2.65502e-266 / -1.10218e+135 = 0
0be8de14e7f245da 9510d524147b0622 b6c7a3330360c682 //2.71348e-251 / -3.27683e-207 = -8.2808e-45
672b7945a2ade07a 98d98027fe88e4cb fff0000000000000 //9.56323e+188 / -5.72339e-189 = -inf
d3f12508e63d2ad1 56388c7ca37ca67f bda65939fb836a81 //-2.2888e+96 / 2.2521e+107 = -1.01629e-11
6e3842efd017768b 75c8aafa30d17a09 385f7908fe48faf2 //8.76989e+222 / 2.37049e+259 = 3.69961e-37
2850e91e7df7f974 11bb4a406511b4e9 5683d446c1618a95 //1.71673e-114 / 2.94909e-223 = 5.82122e+108
15f4602c8628ea97 57d221cc5d582263 000000000011fad7 //6.49883e-203 / 1.11631e+115 = 5.82171e-318
a97591464d415d2f c465364f547a0514 2500449d020b6494 //-5.73959e-109 / -3.13036e+21 = 1.83352e-130
7305005fef0cffc3 86d7d9ef8006ceb3 fff0000000000000 //1.14719e+246 / -1.07641e-275 = -inf
9f79a7ebd0325a8a e4192db555c77f05 0000000000000000 //-4.67165e-157 / -1.55686e+174 = 0
fcc910f6550bf6f6 1beaf658641f7f75 fff0000000000000 //-1.25071e+293 / 3.40666e-174 = -inf
784e9003af175bc4 47296abd4551908f 71133d39e6fa4501 //3.22921e+271 / 6.59862e+34 = 4.89376e+236
2eb0789fb4af8fbe 5a84c76468dd6d10 14195db56139b017 //8.47864e-84 / 1.12525e+128 = 7.53487e-212
c6742db6fbdf25f8 2f0e9d6bc6730109 d755176bc662e827 //-2.55794e+31 / 5.04295e-82 = -5.07231e+112
8a0f3b81e08b0841 d659b218ff2e519b 0000000000000000 //-3.17395e-260 / -9.42929e+107 = 0
7f0087e43a13b784 18d85e1fa850823d 7ff0000000000000 //5.66814e+303 / 5.46911e-189 = +inf
cbeb128e610352e0 22c7d7e1f17e2ed8 e9122abce6948137 //-5.31052e+57 / 3.91055e-141 = -1.358e+198
3f665867e758df02 1ecc4b9ab4733b94 6089455f04e7dcba //0.0027277 / 2.51575e-160 = 1.08425e+157
33a3e89fd8fd8d4a 9c8af8bc6730e586 d7079ecc6bd5b3a9 //6.1946e-60 / -3.48963e-171 = -1.77515e+111
1239b28cfa4c3493 65dcb362bee71724 0000000000000000 //7.10908e-221 / 4.76376e+182 = 0
fa6328d63085ee91 acf00462547a6a97 7ff0000000000000 //-3.47785e+281 / -3.07147e-92 = +inf
9d67c505548b53c8 910794fea2b84b3f 4c502095beae5c9d //-5.03865e-167 / -1.24433e-226 = 4.0493e+59
2aa009eba6a6c2cf 763de1e591f1e12f 0000000000000000 //2.2378e-103 / 3.67563e+261 = 0
64c971352c0a7026 b6e4d3ed53cc5954 edd38b767abfb334 //3.22183e+177 / -2.9186e-44 = -1.10389e+221
b10ab15de01153f5 6bad329b37f5ba52 854d413740c1f5a5 //-1.88845e-72 / 4.79949e+210 = -3.93469e-283
7cf2c62a8efdb859 d1aee9aaf804d70a eb336f344977b821 //7.49402e+293 / -3.00266e+85 = -2.49579e+208
53c3f94912ee97b5 0e8661191bb4e780 7ff0000000000000 //3.3331e+95 / 1.07399e-238 = +inf
8e588a0edc9848b2 0a4bf9b17a4bc8d0 c3fc11d13c0b1196 //-1.47206e-239 / 4.54872e-259 = -3.2362e+19
5064f880113587c8 2399306e8aaa0c71 6cbaa411d5cac4e6 //1.94259e+79 / 3.38436e-137 = 5.73992e+215
0efc909d6d37135f 5b7b16a971cbb0c0 0000000000000000 //1.75467e-236 / 4.80688e+132 = 0
1b8a145b3aaf62b9 9e2d32d60a99a69c bd4c94e93ed13fff //5.14863e-176 / -2.53521e-163 = -2.03085e-13
2dc83490b938001c cbc9086c6d8d55c4 a1eef12d8cb46077 //3.80244e-88 / -1.22761e+57 = -3.09743e-145
d73e11132286ffc7 4c4f6593b13761da cadea4f4b456f5cf //-1.80769e+112 / 3.94162e+59 = -4.58617e+52
e5cb710a9ea9d60e ef9d0dd3d244cb66 361e395bdd47859b //-2.27738e+182 / -4.40497e+229 = 5.17003e-48
afce9049f75238e4 2fb1e568659603d2 c00b534adee8a79f //-2.06213e-78 / 6.03726e-79 = -3.41567
0ae5983800cdc7f5 2e1e1f202e82135b 1cb6f0f6ee2b2f25 //3.5955e-256 / 1.51419e-86 = 2.37454e-170
70510b15a13c8558 45332060036f7b9b 6b0c83c3e35aa026 //1.0584e+233 / 2.31225e+25 = 4.57737e+207
6ec5cdd2bbe83a83 e86dbcf23e9ed31e c6477662deb77026 //4.03537e+225 / -1.08543e+195 = -3.71777e+30
53aea0353e4f2a29 adeda455a8713448 e5b087f4866af3e9 //1.27766e+95 / -1.86259e-87 = -6.8596e+181
4a790e020b483538 8d4dfe0965914d73 fd1abb5ba190dbb0 //5.8588e+50 / -1.37266e-244 = -4.2682e+294
a792a5343ff7940a b845e08f97f3ea42 2f3b45d0ff397b95 //-4.62117e-118 / -1.28583e-37 = 3.59393e-81
22dcdfdf9266d18f 5b895a22fc0c24f2 07423918ad8ffe35 //9.47145e-141 / 8.9975e+132 = 1.05268e-273
a06d8cadc6fa0892 ba11feb058b9cfc9 264a4612a0b7ba76 //-1.76312e-152 / -5.67818e-29 = 3.10508e-124
3cf8d273d6f594f6 632e25d4d39c7ab0 19ba58db979ea53e //5.51161e-15 / 5.68883e+169 = 9.68848e-185
43fb76925b0906ae 420ca6b05195b1a1 41deac561e000c46 //3.16629e+19 / 1.5382e+10 = 2.05844e+09
918781ef4b891dd8 b32844bcc41697f0 1e4eff230aef356d //-3.17542e-224 / -2.94967e-62 = 1.07653e-162
95cac7a487cc2ef4 7025eec2e2e21c32 8000000000000000 //-1.06768e-203 / 1.70254e+232 = -0
0b1fced88e47579f fcce81241b59e05f 8000000000000000 //4.23682e-255 / -1.52205e+293 = -0
107a36b1e56cea40 e51e12f0aded02eb 8000000000000000 //2.70154e-229 / -1.21868e+179 = -0
3635a24b2a827d52 f436fa553a2cd316 81ee20e01f369425 //1.48026e-47 / -6.58061e+251 = -2.24942e-299
31aed51b9d5be5ec 7679023594e423a4 0000000000000000 //2.23367e-69 / 4.92182e+262 = 0
baa086166a51741e 26f1a1d4fd6bdaa8 d39dfd0ab95aa624 //-2.66956e-26 / 4.26763e-121 = -6.25536e+94
2dfabe85c910b0ad 7255c886df4e84a9 0000000000000000 //3.36102e-87 / 5.81006e+242 = 0
1460306aa690e490 26931c076c2b6698 2dbb1c13dd4fc7d7 //1.53885e-210 / 7.22688e-123 = 2.12934e-88
14aae87c7dedbef8 24ae48773bf3afb5 2fec6f094b8cbcb5 //4.09239e-209 / 5.333e-132 = 7.6737e-78
f176893c62290bf7 827b13f25580d54e 7ff0000000000000 //-3.66872e+238 / -1.03509e-296 = +inf
f728d0a91426c198 a9d4dab1af2c6938 7ff0000000000000 //-1.00019e+266 / -3.55187e-107 = +inf
05018ccd101643d4 b41ac8bc984da9a6 90d4f7b7b246800e //1.47527e-284 / -1.06674e-57 = -1.38297e-227
ebebdd45f4b5754a a04f8908a6b52df5 7ff0000000000000 //-7.32851e+211 / -4.70402e-153 = +inf
8eb4e699aee50de1 d5f79e0143833886 0000000000000000 //-8.02428e-238 / -1.35415e+106 = 0
d5291c4e3d3071f8 3cbc83f21b346913 d85c2dd869cfcad9 //-1.75754e+102 / 3.95731e-16 = -4.44125e+117
09438ef5b5da0f1c 2c2a0f4a5518ac54 1d080449bceda080 //4.85253e-264 / 6.10016e-96 = 7.95475e-169
c7755872a02f5651 f226e0fae92477f7 153ddaf9bf8a2067 //-1.77331e+36 / -7.62782e+241 = 2.3248e-206
dc55b0e44c6d5656 b87b479c4f1c8d05 63c971b886c644ff //-6.30634e+136 / -1.28269e-36 = 4.91651e+172
a07bc09bb44b4242 ab13eb5a21c57927 35564ab356bf4f2c //-3.31179e-152 / -3.55743e-101 = 9.30949e-52
e581d6bea5810ec1 35a16bdfe9ef984d efd0622692d92965 //-9.25282e+180 / 2.32816e-50 = -3.9743e+230
af97a461f729a15c 74551932aa064750 8000000000000000 //-1.99392e-79 / 2.41694e+252 = -0
f9ecd9a90758d248 b2513af11b98863c 7ff0000000000000 //-2.04567e+279 / -2.55642e-66 = +inf
d1aaf695fb5ff099 68c7f80c53a3f320 a8d1ffaff9011a26 //-2.61903e+85 / 5.59907e+196 = -4.67762e-112
73b2b852b9cc7910 c5213e7c6eed427d ee815e93e8b55000 //2.09422e+249 / -1.04234e+25 = -2.00915e+224
f3e48c7613e2807e e7208d4eb8c655ab 4cb3dd087e1d9987 //-1.83904e+250 / -5.76152e+188 = 3.19193e+61
40c18c954ed9dcfc 2010830f4b62d1cf 60a1014a7bb041e2 //8985.17 / 3.07879e-154 = 2.9184e+157
55038a860fa6f999 931719152ff887e1 fff0000000000000 //3.4193e+101 / -1.04693e-216 = -inf
d263f4f12232658d e48bb1e86ba0655c 2dc70f1a36b3c9d7 //-7.93999e+88 / -2.19194e+176 = 3.62236e-88
b0ed2054981dc912 0d23197490025b7b e3b86653549503fe //-5.15153e-73 / 2.18532e-245 = -2.35734e+172
f3cf5277fdef830c cc51a73f6d1b8e85 676c6380d668fcb8 //-7.00806e+249 / -4.43247e+59 = 1.58108e+190
f174836cc4954c70 fd2fa7ea2283d1ad 3434bc8153760567 //-3.33944e+238 / -1.01088e+295 = 3.30349e-57
0b9d0f5daa400b33 431caf37505e9011 087035a1bb29bc5e //9.90922e-253 / 2.01849e+15 = 4.90923e-268
f20771e115fd5ea9 38c85cc8cb2d21e1 f92ecb73e78c3dc1 //-1.95413e+241 / 3.66565e-35 = -5.33092e+275
acd290cbc7f2bb6a 487b5e1538426501 a445b54cd1f34997 //-8.90042e-93 / 1.49003e+41 = -5.97332e-134
217121207f1aae9e 05b1405c7977ffb1 5bafc610183bfba7 //1.33963e-147 / 2.96995e-281 = 4.51061e+133
170815665c43d691 7be4d5119c5ab387 0000000000000000 //1.00683e-197 / 6.34429e+288 = 0
39324db210dc90f0 5d7642bf71907f15 1baa4fba7e7d5f57 //3.52513e-33 / 1.69659e+142 = 2.07777e-175
fb0d56e6f64ed08f f28db96112d58c00 486f95fba5c946f9 //-5.45353e+284 / -6.34243e+243 = 8.59849e+40
1d5d131d24e1cf72 d0f3e2e0956c9ed6 8c57648ddd52c66f //3.08161e-167 / -9.43173e+81 = -3.26727e-249
6e6e7e987371418d 7bf3bdeb002f329f 3268b6ef9948e64e //8.81837e+223 / 1.20244e+289 = 7.33372e-66
6000b1c1e353aec6 2fcdf6bcfc03da1c 7021d42dc2d82ec3 //2.79794e+154 / 2.02166e-78 = 1.38398e+232
569b5c392deebb95 7a4a53edcf6030e3 1c40a09e0e609c5d //1.60642e+109 / 1.19476e+281 = 1.34455e-172
0aee3e278e3e76cd 5b221f95f3529e37 0000000000000000 //5.03542e-256 / 1.005e+131 = 0
576eff201864c4de 37d623a25bd94f6e 5f8666b7565c7255 //1.49088e+113 / 1.01658e-39 = 1.46656e+152
79152a0a0a3ccce3 ad8e6de0334bc09e fff0000000000000 //1.83189e+275 / -2.9876e-89 = -inf
55e676b78f08b86e f053aa121cd4ee79 a582471a702b5ed7 //6.44007e+105 / -1.22117e+233 = -5.27369e-128
a466a22bed8d00e2 82c4169f17883137 619206f28072798d //-2.49117e-133 / -2.4573e-295 = 1.01378e+162
49d9c91283e29bcc 539314e5a2c03a90 36359f0492c69f45 //5.88835e+47 / 3.98028e+94 = 1.47938e-47
dbf4ad4b5047a925 5a1c2478996061fa c1c782dad9eaaedd //-9.393e+134 / 1.19064e+126 = -7.88903e+08
c607f1ccbe1803ac 952011c9cd7eb5e8 70d7d74b4b42e7eb //-2.37135e+29 / -6.25655e-207 = 3.79019e+235
024bf51a70016d25 b1257c8ccb606753 9114d18e9bd6995c //1.33589e-297 / -6.08047e-72 = -2.19702e-226
65854d12bf4521f3 8708f0da73cfc9aa fff0000000000000 //1.10486e+181 / -9.00461e-275 = -inf
92e042e8ddf6f2c3 86f156614030e5b4 4bde038f38961f29 //-9.21319e-218 / -3.12974e-275 = 2.94376e+57
b4a7d7ff4251b22f 926d0e9fe606af0b 622a4233f4d748c8 //-4.86211e-55 / -6.43081e-220 = 7.56065e+164
e853aeddc0ce9bd8 f1a4e62e1ef4d8bc 369e2353d6d6bf16 //-3.59211e+194 / -2.72179e+239 = 1.31976e-45
75a180b8edd9e1ee 97903b67fdce595e fff0000000000000 //4.20489e+258 / -3.47437e-195 = -inf
529868f4af1546d2 5477377c86939658 3e10d2843fa3b701 //7.76938e+89 / 7.93451e+98 = 9.79189e-10
71ef1f197a7d98c1 90bfe0a2285066c1 fff0000000000000 //6.48495e+240 / -5.25639e-228 = -inf
c3fcd302aa3b9ab5 8c856fb931f882b5 776583a4d958abbc //-3.32321e+19 / -2.39522e-248 = 1.38743e+267
bdce57085d68e944 ee6cab2cdcec4c3a 0f50eec9a00aa042 //-5.51881e-11 / -8.29037e+223 = 6.65689e-235
67d4922d11955a0e eb1e743692eec6d9 bca59d85890393fc //1.46647e+192 / -9.77734e+207 = -1.49986e-16
915fdbb8a10d6199 b0f9af6c0b43c0de 2053d868bb665bf1 //-5.3793e-225 / -9.08583e-73 = 5.92053e-153
c931b5ebc9e1599c d0c342c1d8234da2 385d6cb1752dde95 //-3.9496e+44 / -1.14189e+81 = 3.45884e-37
1c77bd7ae65e9f2e bd92cd24e2d47476 9ed433f426224c58 //1.53577e-171 / -4.27493e-12 = -3.5925e-160
a9c57333fc427d11 799cb8ddccf49b0b 8000000000000000 //-1.82667e-107 / 6.36433e+277 = -0
f053f4e5367c27bc 96c91d670c8b9ae8 7ff0000000000000 //-1.23932e+233 / -6.56211e-199 = +inf
83b2d29b090c27d6 10e559ff6cbc478f b2bc35bd8ed6d79a //-7.54476e-291 / 2.81658e-227 = -2.67869e-64
6954a0da644de67f 1669585ad38f3d6c 7ff0000000000000 //2.46718e+199 / 1.03473e-200 = +inf
42fffcd67c4a04e1 40f7ba6ae7d511e7 41f591c2b6a4f893 //5.62733e+14 / 97190.7 = 5.78999e+09
7fa81f983fcaf865 66ab7fe694158e3a 58ec123f79d9e0ad //8.47002e+306 / 3.73916e+186 = 2.26522e+120
5b7a942138952462 18da5e379a667d30 7ff0000000000000 //4.7164e+132 / 5.91808e-189 = +inf
89aa5a592ab23a92 736f9a0e09ef8f23 8000000000000000 //-4.18449e-262 / 1.10479e+248 = -0
739e82504308bc22 d027fd6e0e2310d7 e364590dff9e9aad //8.53267e+248 / -1.38892e+78 = -6.14337e+170
78088fa17fe54626 ba94ec28207d8d12 fd62c852e50031e1 //1.62193e+270 / -1.69011e-26 = -9.59665e+295
7b2e2c69ba8ee76a 4bdeae290e872b9f 6f3f78abf1d32490 //2.24342e+285 / 3.00912e+57 = 7.45543e+227
af904610173d8176 be9c3097e19cabb9 30e27927a21c93a7 //-1.37248e-79 / -4.20061e-07 = 3.26734e-73
5968179fece97383 2fe59cc59abd1771 6971d5fde33b0c85 //4.97698e+122 / 5.83276e-78 = 8.53281e+199
0d17529b67c25557 aa18d6345a3a04c2 a2ee0c9d2f2779bf //1.33426e-245 / -6.76824e-106 = -1.97136e-140
20f9485ea0e04600 f35d8d702ea7d469 8000000000000000 //7.7237e-150 / -5.16572e+247 = -0
a790e03e83c9ece8 612a920a807a334c 8654530fd888d417 //-4.18264e-118 / 1.16737e+160 = -3.58297e-278
8cf75e40d765f879 c51832c525d538b4 07cee6f76dd2e629 //-3.34217e-246 / -7.31349e+24 = 4.56987e-271
5b0900a66270c623 ecfd37049c0c7292 adfb62d47f3cc53d //3.46619e+130 / -1.00712e+217 = -3.44168e-87
195e5987d1612891 8ac39811fd80df38 ce88c8687bf296d3 //1.7438e-186 / -8.156e-257 = -2.13806e+70
657a302c1f272c79 c5bcb2a1cfb56acb dfad339cfc3a2c8a //6.79176e+180 / -8.88153e+27 = -7.64706e+152
31ee5366d5f50d4e 24ab25932162fa0f 4d31dfa90b2e5d4d //3.51514e-68 / 4.78069e-132 = 7.3528e+63
8b7a687c15ee4be8 ce24bc555f00a3be 00000000000000a3 //-2.25124e-253 / -2.79516e+68 = 8.05327e-322
21fc1363cb250f65 501a5802f6acdc63 11d10d49926d887a //5.621e-145 / 7.62601e+77 = 7.37082e-223
93f830306cb6c8f0 a1daa5b90b80fcb6 320d0c0319a6a12d //-1.79625e-212 / -1.33376e-145 = 1.34676e-67
4d372897162c84b3 615fa3fc0f89a40d 2bc76bf04b233c93 //9.52688e+63 / 1.1121e+161 = 8.5666e-98
73beb1662bb936fa 4d7f325cde58b725 662f7bb738c66150 //3.43364e+249 / 2.05337e+65 = 1.6722e+184
2e49eb09fcb4e065 9eb4e1eb52824856 cf83dbb68ffbfc65 //1.0423e-85 / -9.28335e-161 = -1.12277e+75
0d9bb8b728fa06c1 cf4c8bd4ff0ca2a3 80000000007c4d5d //4.05995e-243 / -1.00874e+74 = -4.02479e-317
cd2bab2afd613ff4 658a14ffec601e00 a790f929df8837d1 //-5.69111e+63 / 1.35285e+181 = -4.20676e-118
a3e448a3d7acea1f 84f019c321cd374d 5ee4282f398e04d6 //-8.72088e-136 / -6.76717e-285 = 1.2887e+149
245176d7834a2c59 4dca1a58658f4466 167568e16c047362 //9.61106e-134 / 5.49791e+66 = 1.74813e-200
4f6712e9c32ea120 57f5363770451ead 376167923685f565 //3.26144e+74 / 5.22367e+115 = 6.24359e-42
6aa63ebd82ed47ab 69fc7f10afb5f657 4098fae9e91c7f2f //5.57957e+205 / 3.49001e+202 = 1598.73
82aa6d2b5b061871 42ead02293dbec5c 80003f13c75f9231 //-8.08152e-296 / 2.3585e+14 = -3.42655e-310
649cb308320dca75 8add2edf74315f63 fff0000000000000 //4.54286e+176 / -2.42949e-256 = -inf
daa8be7726140afb b904e247c1f8779f 6192f5169ab6220b //-5.35992e+128 / -5.02762e-34 = 1.0661e+162
e7634b48ffae94f6 7c872c07fd4ed91e aacaa50a515bc344 //-1.07456e+190 / 7.22619e+291 = -1.48704e-102
b30807952e5fd7b7 39c3ad3e0aa95bc2 b9338a1e52c1ff9c //-7.3016e-63 / 1.94028e-30 = -3.76318e-33
20fcdc5e147813cc 79643883e8b057e0 0000000000000000 //8.81679e-150 / 5.60072e+276 = 0
f50d3f145a370dc4 09aeed52752aa537 fff0000000000000 //-6.8615e+255 / 4.9108e-262 = -inf
1fd3d3e7b2d70b54 c29341f619ddbe96 9d30794170e2217d //2.31066e-155 / -5.29351e+12 = -4.36508e-168
e05a174965090a50 afd343ebca94fd78 7075ab33806b80bf //-1.39929e+156 / -2.59966e-78 = 5.38258e+233
af9e52377f7f6498 cd8d8c78cbf937d5 22006b131ca2e4a0 //-2.55721e-79 / -3.8898e+65 = 6.57414e-145
e080850ba02bf456 c6ea4c763b793350 598419dd731189e4 //-7.08778e+156 / -4.2672e+33 = 1.66099e+123
2484bcd4d41d819d 9e02380635ab79bc c6723646ecd47881 //9.13e-133 / -3.9547e-164 = -2.30865e+31
9928c0dc4840573d a02b494a655ffdef 38ed078db3a12176 //-1.77782e-187 / -1.01755e-153 = 1.74715e-34
a64901b7257dfb51 a9ded00c40ced33a 3c59f864f2c1abcc //-2.95535e-124 / -5.24797e-107 = 5.63141e-18
2403a0ea6a782a8e 2fe937f2490ba8ff 3408e8277362568a //3.37568e-135 / 6.80599e-78 = 4.95986e-58
a79c62a8f518a63e f32942a18064d174 0000000000000000 //-7.0352e-118 / -5.51931e+246 = 0
b812da44eed7a403 6c2cd9defcf0a70a 8bd4e907fa126e3b //-1.38507e-38 / 1.21408e+213 = -1.14084e-251
c55789bbb0ed5908 f74061b94d3877ac 0e06fd51b1b33823 //-1.13823e+26 / -2.64111e+266 = 4.30967e-241
d98f242dd6125292 247bee200fc24730 f501d6eb5b1b6e75 //-2.57327e+123 / 6.14831e-133 = -4.18533e+255
f34038c27be139c0 314c67295526c79b fff0000000000000 //-1.41776e+247 / 3.2151e-71 = -inf
95d6e8fafd59d5d0 82c37df09f02027f 5302ce4742fdb77f //-1.82679e-203 / -2.38435e-295 = 7.66161e+91
a126df22339eea70 23093763d8eafcaf be0d0643ad061088 //-5.58971e-149 / 6.6172e-140 = -8.44723e-10
45694895d472adda 755404a5d24128e1 1004355f3d584d58 //2.44527e+26 / 1.50287e+257 = 1.62707e-231
2bd55449342e6a11 fbcc278ba81d5445 8000000000000000 //1.56026e-97 / -2.14355e+288 = -0
97d9325294c90aff f597511b22fd167c 0000000000000000 //-8.62908e-194 / -2.80082e+258 = 0
0ceb3990c0633b76 2f0d0c1e1140f786 1dcdfe05dc8c5949 //1.94688e-246 / 4.78473e-82 = 4.06895e-165
e1baa65b22cd28d0 385fc6396a2ee84f e94ad6d054b4afb1 //-5.99476e+162 / 3.73505e-37 = -1.605e+199
d7d82787cb3c4e3b 7ceb0006bbf3fa9d 9adca099cd0330e5 //-1.48708e+115 / 5.38879e+293 = -2.75958e-179
920679f524bf4ec9 9c81a1cc4941060f 3574655ec4f8196b //-7.77249e-222 / -2.28126e-171 = 3.4071e-51
69e6d8590f003287 34f539f9794ef973 74e1385840e4ec92 //1.39894e+202 / 1.38509e-53 = 1.01e+255
f209bc7f77b60682 924733c8abb227de 7ff0000000000000 //-2.14513e+241 / -1.28376e-220 = +inf
99550dbbec27e393 18e36190ae6b57b5 c06161791d9c624e //-1.20968e-186 / 8.69984e-189 = -139.046
b7043d0212344592 bd8f8c3bfd440734 39648745f3e64988 //-1.1344e-43 / -3.58657e-12 = 3.1629e-32
a680a671e750642c 643d49d125667095 8232311501b9accb //-3.14841e-123 / 7.2439e+174 = -4.34629e-298
ac31fa1779f5d977 e3a53251e8a3c5ad 087b23ae1be18452 //-8.41621e-96 / -1.02394e+172 = 8.21947e-268
438b7395e5f3ef73 0c9f0fe03bd1976a 76dc47cc765a705e //2.47261e+17 / 6.9415e-248 = 3.56207e+264
c66d825cc15162aa d76dd160892b2e38 2eefab33eae544f6 //-1.87037e+31 / -1.43418e+113 = 1.30413e-82
a468316b25a6f890 c105a04ef9013f19 2351e6288be3f02f //-2.66282e-133 / -177162 = 1.50305e-138
83203e6a59d1e8fd 0f979a65bf2d945f b37605c90657a85b //-1.27169e-293 / 1.48468e-233 = -8.56544e-61
c488e065e4773379 528d81c2cb7c217d b1eafa7b7c35328a //-1.46845e+22 / 4.69583e+89 = -3.12714e-68
75f0c7f86da7b903 4de81b50d984b674 67f6469b6e196aba //1.29008e+260 / 2.03099e+67 = 6.352e+192
c82bd354664a7401 66fcceedaa416ce8 a11ee886cd992f70 //-4.73426e+39 / 1.25347e+188 = -3.77692e-149
7db02a953b3ace43 cd2789cad9a1af89 f075fa5be98dca5f //2.64318e+297 / -4.84154e+63 = -5.45939e+233
8fb45206ec273398 c1e924bf8328f196 0db9dc94790101d8 //-5.11277e-233 / -3.37471e+09 = 1.51502e-242
92700dfcf35dd25e 229890dfcb695501 afc4e9be75f03b92 //-7.1063e-220 / 5.03634e-142 = -1.41101e-78
fbc8f6f93842a732 557ffebdbe1598ff e638f7f4aabf2bdd //-1.9007e+288 / 7.16608e+103 = -2.65235e+184
b6c082b72e12aa31 1f4d5fc12bc6314c d761fc928381fb56 //-5.78407e-45 / 6.68584e-158 = -8.65123e+112
b2900766953f6f9b 062df4d4d875d61b ec511f55cef10fa8 //-3.80509e-65 / 6.60121e-279 = -5.76423e+213
c742d5ac8b152ad4 e7182ab5f9dd5638 2018f0840e24de2a //-1.9559e+35 / -4.20608e+188 = 4.65019e-154
04546ccca2dcc53c 4786cdab809fb7ab 0000000000000000 //8.38352e-288 / 3.78886e+36 = 0
f5b3fd49ecbb743f 2f5f155b78fd31c2 fff0000000000000 //-9.60453e+258 / 1.63844e-80 = -inf
b19253ee8dff82c1 5ca6fb205f7553b4 94d9855017bfb37b //-6.63885e-70 / 2.13804e+138 = -3.10511e-208
7c3a84c845d0cbfc e41088a5e0298f85 d819a99c86b08a39 //2.58433e+290 / -1.02233e+174 = -2.52789e+116
2ba48ba6f3f95204 6c5382abf7dbafd7 00000086ca6d9c5f //1.87866e-98 / 6.56816e+213 = 2.86025e-312
d02ad1f9ae9675e6 51a41b55c00bcd1b be75579c5db21127 //-1.55278e+78 / 1.95304e+85 = -7.9506e-08
373e231c137f916d 8c971a882bc70680 ea94def4f8798dea //1.3514e-42 / -5.16302e-248 = -2.61745e+205
7eda24fe0afa2d11 4b969c6545f749f0 7332801cf95b5d1a //1.12056e+303 / 1.38605e+56 = 8.0846e+246
d22679e2ef3bbed2 283f41bbb2aaa12a e9d702b419f05ddd //-5.58895e+87 / 7.93279e-115 = -7.04538e+201
bc58af92d9d56ddb cb73aeba28181ec3 30d41134703b000e //-5.35289e-18 / -3.01634e+55 = 1.77463e-73
ac212be94e056f6c 1634ae430b6f0250 d5da91f3406bfc1c //-4.01958e-96 / 1.05538e-201 = -3.80866e+105
a203f452479ca3b5 c3ce47e703d43949 1e251655db0dc242 //-7.99007e-145 / -4.36393e+18 = 1.83093e-163
cae6fc803adb5551 8d50e2203aae72f6 7d85c8a263ee3974 //-6.88017e+52 / -1.5454e-244 = 4.45203e+296
6734017192fe7c3f b7e09c021dcdba35 ef4345890e1de374 //1.39274e+189 / -1.52533e-39 = -9.13072e+227
2f9137f9c750fd46 1621f1c494a1e274 595eb4adf102d49b //1.45218e-79 / 4.5787e-202 = 3.1716e+122
1e8100aa19cca8a8 3aaa2cfaf34c5ef1 23c4c92a736da54e //9.44817e-162 / 4.22891e-26 = 2.23418e-136
36f9b245ca210ed1 5abdd414a7b222e3 1c2b912e875cc5af //7.20166e-44 / 1.29226e+129 = 5.57293e-173
f545b4122733117d 1a45d4710b2a4511 fff0000000000000 //-8.14693e+256 / 4.11001e-182 = -inf
2ae36019ad676768 9c455acbeb9cf7d7 ce8d08b71476e09a //4.32536e-102 / -1.72681e-172 = -2.50482e+70
f094cb199f86658d 5f317be217360da6 d153074f9004605e //-2.06605e+234 / 3.57698e+150 = -5.77597e+83
98cc83f2a19f9188 f22a218a8edb30c2 0000000000000000 //-3.20002e-189 / -8.7121e+241 = 0
e5503d225fa95746 0ad1e17d72af0290 fff0000000000000 //-1.05286e+180 / 1.48858e-256 = -inf
9eb9420d21768a2f d4eb9d4cf8732b6e 09bd44f2527515cf //-1.12285e-160 / -1.20799e+101 = 9.29515e-262
21413fb35cef7539 8fcce249c1106844 d1631c1376ff6dd2 //1.68621e-148 / -1.45348e-232 = -1.16012e+84
873a5a439ca1018f 808b0451b719b46a 469f36943f39aa8e //-7.61145e-274 / -4.80916e-306 = 1.5827e+32
345e03ca3dc28b8a 669c152d0c494bc3 0db119cdd7ef254a //1.91265e-56 / 1.90922e+186 = 1.0018e-242
4843e285bca82b78 0b89777c09eb78b7 7ca8fc734f2e1f5f //1.35329e+40 / 4.34197e-253 = 3.11677e+292
