0000000000000000 0000000000000000 0000000000000000 //0 * 0 = 0
1dc6ea9dce14625a 1fc2504c07ccefd9 0000000000000000 //3.109e-165 * 1.06711e-155 = 0
1a2a1901bfa12291 73bd4a3434cd5bca 4df7e32dfd682140 //1.22839e-182 * 3.27668e+249 = 4.02502e+067
875a5fcd68e1ac4b cca6a46b770d624c 1412a960c74acd87 //-3.04708e-273 * -1.81924e+061 = 5.54336e-212
68fed8a33eac0cd7 0e875df424c3f211 3796864646c72440 //5.76447e+197 * 1.12139e-238 = 6.46422e-041
02ffe362f61d91c8 5fa8af0fd06a3709 22b898fd800e5db8 //3.12058e-294 * 6.46399e+152 = 2.01714e-141
da851c2d858ac6ee 24921a3c51ba9e67 bf27e25095b4b51b //-1.14319e+128 * 1.59397e-132 = -0.000182221
b6fb60651f8f7959 010f583dbbacd499 8000000000000000 //-7.67254e-044 * 1.42836e-303 = -0
9909ccaa3b03b65c dc2869136379c752 3543ae36dc8cdd3b //-4.63237e-188 * -8.87123e+135 = 4.10949e-052
ca97bddd8c00cc87 d92587ffdf9ba383 63cff30072d66c3e //-2.2207e+051 * -2.77995e+121 = 6.17345e+172
ccd0d01f08df46ab 5e8f328203c9d55c eb7064279091cba5 //-1.0807e+062 * 3.11648e+147 = -3.36797e+209
661be2d2e538f2d9 1030245ce5fe0a4f 365c223328d2863f //7.40567e+183 * 1.03973e-230 = 7.69991e-047
9c22109696e5dd62 d3105d8fd972300d 2f427a396bf6c0ef //-3.65196e-173 * -1.33348e+092 = 4.86982e-081
b4cfb74dd1ff53d8 cd79185d749e7386 4258df5ae6bca8f7 //-2.58696e-054 * -1.65177e+065 = 4.27306e+011
314973168adee20a 63f3d2458c3c40ec 554f871fec276cbb //2.88079e-071 * 3.06402e+173 = 8.82679e+102
d9fa2354f81d570a 39484908354445af d353d62708438af8 //-2.76459e+125 * 9.35435e-033 = -2.58609e+093
b28ce3a88f93bf2a 358079a9c5ef6e81 a81dbf54c459549c //-3.429e-065 * 5.50431e-051 = -1.88743e-115
00e611f2035967f9 7ce5a067cfb6e852 3dddd4d04a9143b8 //2.51431e-304 * 4.31632e+293 = 1.08526e-010
483248534bc9db4a 72ff3ac52b522054 7b41d7a46e65d09b //6.22122e+039 * 8.52948e+245 = 5.30638e+285
4fd9662c9a7ce92d bd970582ebbdc4f8 cd8245cff0341615 //4.59534e+076 * -5.23449e-012 = -2.40543e+065
1a84881f664b9ef3 41b7fea0672ebfee 1c4eca6beb26ebb4 //6.18498e-181 * 4.02563e+008 = 2.48984e-172
ee1c0b0c644e472d 24a7615f31204128 d2d47d45d1824958 //-2.53422e+222 * 4.1174e-132 = -1.04344e+091
51ca8c1489e070ab cbf1ab42204bb4d6 ddcd50fca56a84e7 //1.03145e+086 * -6.93187e+057 = -7.14987e+143
06f7e8990a97e781 da5d9a0848a9c76a a1661de0428d193b //4.31596e-275 * -2.0038e+127 = -8.64834e-148
144c3c3b5c4fb9fd 37f52bb4ff716694 0c52ae17988a4cac //6.70973e-211 * 3.88845e-039 = 2.60905e-249
bfb1e5db331f33b1 07019a85d91ebe46 86c3b112fdab1ce9 //-0.0699136 * 6.35559e-275 = -4.44342e-276
8c51809b8661e16e ae0b64fdab683cb1 0000000000000000 //-2.44456e-249 * -6.88549e-087 = 0
4094ebdb88ae9145 d2db47dc8b488e45 d381d5fcbaffcae0 //1338.96 * -1.38929e+091 = -1.86022e+094
e023413cb0de5088 587b4025cdf7a0b4 f8b065a46dfa6a21 //-1.29083e+155 * 1.71796e+118 = -2.21759e+273
b2e6e0a0b10b6bc6 64338b1707ef9fee d72bf19f347f880e //-1.73788e-063 * 4.83366e+174 = -8.40029e+111
39086527818e6fd2 5c8ca6350de8f925 55a5d737c070d6aa //5.87291e-034 * 6.66348e+137 = 3.91341e+104
3cf0ae3255ff28bc e5504d3ef5db59c9 e250feba4b90229d //3.70381e-015 * -1.05694e+180 = -3.91471e+165
bf49d663a238a4d4 e3877d341201ae8d 62e2f72f1cb63f06 //-0.000788497 * -2.8367e+171 = 2.23673e+168
07fa3b9a1c5230ad 7c7b7557fbd3255f 4486827c13d87b04 //3.10348e-270 * 4.28145e+291 = 1.32874e+022
992d7af8baa65817 14b4af2a850b2972 8000000000000000 //-2.11731e-187 * 6.29162e-209 = -0
3b4c71dfb0cceb23 51fcea6cc4a06937 4d59b4051d8b2dea //4.7058e-023 * 8.98779e+086 = 4.22947e+064
f0fe3bef729ef422 185b231f0dcdd15f c969a3c0edb641ef //-1.92262e+236 * 2.37918e-191 = -4.57427e+045
ff2d3609b634c1a5 8d1b9684f60a8eda 4c592efedec3b83b //-4.00639e+304 * -1.57828e-245 = 6.32319e+059
eb02004f72e9de7d 16c4c11c53110ed9 c1d759a6ebfe516e //-2.88967e+207 * 5.42278e-199 = -1.56701e+009
7be77421d9541abc 582060a83ad9fdce 7ff0000000000000 //7.1426e+288 * 3.22654e+116 = +inf
b383b020614f80b1 37377128ff9d486a aaccd86ce36b0b2a //-1.53148e-060 * 1.05118e-042 = -1.60986e-102
d8c0122ebff25eee d95230df37d51d9d 7222458b59b0a5ab //-3.24214e+119 * -1.87894e+122 = 6.09178e+241
6fc7356be7974145 a3fb1b4cb83ae799 d3d3a8dfc2f131f8 //2.81499e+230 * -2.33087e-135 = -6.56137e+095
3e01f83810d7f5c6 39faee3196c655ce 380e3edf0edafd11 //5.22984e-010 * 2.12444e-029 = 1.11105e-038
48177637ad8b88c1 8159a78f26b053ee 8982cf3566cd2c69 //1.99591e+039 * -3.74101e-302 = -7.4667e-263
d4f10e4875cb47c9 9f6082a6fe730fea 3461998e85f5877b //-1.49221e+101 * -1.50317e-157 = 2.24305e-056
66ba5b8c5bf1bfae f999fdf9f2c7f5f2 fff0000000000000 //7.16776e+186 * -5.7594e+277 = -inf
c3da3c649596bc81 34ccd54718a5b278 b8b7a3b44a9be957 //-7.56199e+018 * 2.35181e-054 = -1.77844e-035
f0facc7299924d93 35030692c447332c e60fddca93acc91e //-1.70416e+236 * 2.48297e-053 = -4.23136e+183
32026a971affbd75 2086cd1b8c24a600 129a3ea52a5767ce //8.53876e-068 * 5.44189e-152 = 4.6467e-219
0f1db1f20d369af8 5adea86343f77625 2a0c731540bf9eca //7.29639e-236 * 5.31274e+129 = 3.87638e-106
4ab280e6a9cfb02d 8ad5532a01b8520b 9598a95bffcc3207 //6.92299e+051 * -1.77529e-256 = -1.22903e-204
ea6cf21362a40e65 9374cc7318a02763 3df2d03b757775e4 //-4.53764e+204 * -6.03334e-215 = 2.73771e-010
3332665bedceff32 9a03507d1f292020 8d46361cd98ea942 //4.47275e-062 * -2.27276e-183 = -1.01655e-244
aa2f78de3ea61163 060b5bcaeb0aac70 8000000000000000 //-1.71529e-105 * 1.50719e-279 = -0
14ca04fd8bc4100b 7a56aa1b8f3e77c7 4f326dbf3bbc52a2 //1.58289e-208 * 2.05704e+281 = 3.25607e+073
76ae29594a020b79 dbec3b7163fd6fd4 fff0000000000000 //4.74875e+263 * -6.41258e+134 = -inf
15c242d42e794d40 4f174b0cf9c0bf88 24ea95b914935d20 //7.28046e-204 * 1.02889e+073 = 7.49077e-131
7730ee8e2d816430 3b5f566f2841d615 72a094d5aaf9da35 //1.3649e+266 * 1.03688e-022 = 1.41523e+244
606109e97cb51d5a 448d1959047861ec 64fefcf57ac092de //1.82761e+156 * 1.7177e+022 = 3.1393e+178
d4ffb0858feb840f 4eab92cce39d4bbd e3bb4e50f98ac7fa //-2.77252e+101 * 9.51524e+070 = -2.63812e+172
1af13f431d3fe7e0 7e02fe09592bc37a 59047901de0d0ddf //6.65027e-179 * 9.93674e+298 = 6.6082e+120
b66155451a08d39e 3b1ad9913cdb3554 b18d16421a2ee790 //-9.48782e-047 * 5.55242e-024 = -5.26804e-070
6eb8ceeabae0155a 28bce124a0a44ebb 57866398ab4813a4 //2.29569e+225 * 1.87634e-112 = 4.30749e+113
459fc6d674a0ba65 2bf212c5dac1fc60 31a1f27cf38f7814 //2.4586e+027 * 5.28834e-097 = 1.30019e-069
82ff9ce7fb600e50 6804a9b380aa6a35 ab1469b6fb113cc9 //-3.09363e-294 * 1.17842e+193 = -3.64558e-101
a800ec40457a9fed 457c25706618076b ad8dc509aff4adbf //-5.36865e-116 * 5.44428e+026 = -2.92284e-089
7e0d934187873a4b 662240bda1048072 7ff0000000000000 //1.54737e+299 * 9.69481e+183 = +inf
08ceae8b365febbd b200f99a87a7c0fc 8000000000000000 //2.97355e-266 * -7.87048e-068 = -0
8b2c9a00071c01d3 4c5e8d4aac7bf6fa 979b4ea955143264 //-7.61945e-255 * 7.6711e+059 = -5.84495e-195
8c4ff3c0ee17075d 99c6784ce6388e9c 0000000000000000 //-2.23138e-249 * -1.65255e-184 = 0
d1a2982d22e9cb6e 3f00786349d73653 d0b32415d8d756da //-1.80614e+085 * 3.14145e-005 = -5.67391e+080
5dcda5e7166a5956 2315898e2a91d9d1 40f3f451a3b01642 //7.23076e+143 * 1.13035e-139 = 81733.1
77b877cf81b400a6 694fe90e1fe0a607 7ff0000000000000 //5.04934e+268 * 1.90827e+199 = +inf
a28eab0656204b2f 77371466fc7b0a26 d9d61e7a24f9f9c0 //-3.14368e-142 * 1.86049e+266 = -5.84877e+124
a5b61eeecb460802 f294c855d75db09e 585cbba3d51a3e11 //-5.10603e-127 * -8.86902e+243 = 4.52855e+117
84dbed2755004470 bf7202de04be8720 045f6fcd67547e4b //-2.9344e-285 * -0.00439727 = 1.29033e-287
85e47592a9674b0a 0218fd401818bb9e 8000000000000000 //-2.81776e-280 * 1.49258e-298 = -0
2bfb5351bcd3aca2 200f39fde922b949 0c1aaa3c6a57f718 //7.99556e-097 * 2.91123e-154 = 2.32769e-250
3c8964c4c3de3247 bf2071d68bd72e91 bbba1970f33e30a7 //4.40509e-017 * -0.000125463 = -5.52676e-021
be38c58d3261ea4c c455a2cb546f0828 42a0bfaa2a738f48 //-5.76761e-009 * -1.59645e+021 = 9.20769e+012
f5efd38bc0752340 54f70a1fd86373fe fff0000000000000 //-1.22336e+260 * 2.01573e+101 = -inf
66d82be2607268f6 d38e2551ec6cdd45 fa76c554d9d5ab98 //2.6293e+187 * -3.14409e+094 = -8.26675e+281
d65caaf049f2877d e7e4b123a684f16e 7e5289879f7542f6 //-1.05199e+108 * -2.95018e+192 = 3.10356e+300
4a246d58eece8d28 7400ab965ae29e29 7e3548698a70f231 //1.49271e+049 * 5.96773e+250 = 8.90811e+299
0719d1fa051ec787 a12e4feb9d011068 8000000000000000 //1.86442e-274 * -7.40814e-149 = -0
936473f7833cc16b d0f51aa2459ab55b 246afa40bd98f0c6 //-2.96654e-215 * -1.00093e+082 = 2.9693e-133
b16e30b19dc149e5 a91eca7e66a43874 1a9d0cb125aa8b8a //-1.36696e-070 * -1.28034e-110 = 1.75018e-180
68e025c8c7866c46 0fb35c7e56598863 38a38a37301d7bc7 //1.50881e+197 * 4.87145e-233 = 7.3501e-036
fca2b01db8a3771f 28fc0ce4a933d11a e5b061a1965868d8 //-2.33114e+292 * 2.91595e-111 = -6.79748e+181
f2df6cd26472f642 5882573135ea81ca fff0000000000000 //-2.14572e+245 * 2.3125e+118 = -inf
0fff3747ff8bb8be 4510fb260d7743e3 152090a2bb4a98d3 //1.25667e-231 * 5.13221e+024 = 6.44947e-207
58ab2e1dffc9c8e5 d3acf5c389140617 ec6899196af431d6 //1.37082e+119 * -1.20817e+095 = -1.65618e+214
13cbae3619437349 29a1814b3b38f756 0000000000000000 //2.56949e-213 * 3.72679e-108 = 0
c38a55b2435248ba aa781c3dfa9e81d2 2e13d783b0146184 //-2.37202e+017 * -4.20499e-104 = 9.97432e-087
2f4ffef2b0911248 fbf8855bdb3e53fc eb58848d7d53ed9e //8.43268e-081 * -1.49353e+289 = -1.25944e+209
5bc5c798d5d7df46 022db6a632515984 1e043932d4b3f063 //1.23674e+134 * 3.5495e-298 = 4.38983e-164
8cd30d84693efc44 e45eee5f9450c05b 31426a9993e98220 //-6.81244e-247 * -3.06009e+175 = 2.08466e-071
47a36ed7601ef513 0614aa06d6f5f6b4 0dc9190f3729fcda //1.29154e+037 * 2.27678e-279 = 2.94056e-242
519fc5f3ee1299c4 0c19a65d0e38a7fd 1dc977d5d8cd5074 //1.54312e+085 * 2.23907e-250 = 3.45517e-165
b06e30788af1f3a8 db75e0669152c0ea 4bf4a3832a9554dd //-2.08576e-075 * -3.88202e+132 = 8.09696e+057
a7fa0d47e7d45150 9a719460f2bc6e6a 027c9fb51a5d20b6 //-4.13238e-116 * -2.64784e-181 = 1.09419e-296
bd6cf782fb163f8d ac9840cd082f1fae 2a15f44adb4e7da4 //-8.23287e-013 * -7.2669e-094 = 5.98274e-106
b62ecc89fb4e8c70 b6b0a06de8a57f28 2cf000ad78300061 //-1.05368e-047 * -2.91237e-045 = 3.06869e-092
97e7aafd5c55434b 9fc4b243e6557b89 0000000000000000 //-1.62111e-193 * -1.20594e-155 = 0
a581ecc0d346b2ad 8a1cb28e97ba40c1 0000000000000000 //-5.17186e-128 * -5.83267e-260 = 0
652531f255786669 dc421ed0d18d3c02 fff0000000000000 //1.71776e+179 * -2.63412e+136 = -inf
9d3c54f417852b8e 3bffb2caa8c51bbd 994c1098723d3076 //-7.50719e-168 * 1.07398e-019 = -8.0626e-187
506f74688d450f6f 8c5b6c7d719dcaa2 9cdaf4dc6675a171 //2.91377e+079 * -3.83028e-249 = -1.11606e-169
c5a6ec2d6ed35f9c f49f882ac28c77a2 7a56965665cbdad4 //-3.5471e+027 * -5.77945e+253 = 2.05003e+281
800c5a67ad86a8e5 d7548451704d8def 0000000000000000 //-0 * -4.93412e+112 = 0
46099c7480f7b75d db451db48ed9bbfa e160e672c09b4ea9 //2.53641e+029 * -4.68382e+131 = -1.18801e+161
1c46cdf75c019854 e4784e557367ee73 c0d1524c7548c45b //1.84406e-172 * -9.61858e+175 = -17737.2
47ab4cd0f6bb995b 18385772b472514c 1ff4c4376cc58e79 //1.8144e+037 * 5.33521e-192 = 9.68021e-155
4d63b521437f4744 dc0eb38f25b153b6 e982e86489fc2c4b //6.48577e+064 * -2.78937e+135 = -1.80912e+200
f1d6e44a78e56e1e d4c21f6cdb1fa021 7ff0000000000000 //-2.38504e+240 * -1.98195e+100 = +inf
3aacf8ec0ac71d3b e65d99092bf5253f e11acc246026ce40 //4.68074e-026 * -1.25764e+185 = -5.88669e+159
6cd04ce9ad3e9f2c 37295ea9abaa1000 6409d89dd6d3216d //1.40481e+216 * 5.6881e-043 = 7.99068e+173
0c697f6158a382c3 2baeeacb30f9cd96 0000000000000000 //7.1225e-249 * 2.82703e-098 = 0
dfe16db53e8e920f 68b6fa31ced90971 fff0000000000000 //-7.30246e+153 * 2.68372e+196 = -inf
eae23286d5d9de63 d3498cdbda86b143 7e3d0f26d612cad1 //-7.30291e+206 * -1.6655e+093 = 1.2163e+300
72532db6d29db14f 90b1dd0ce976f3fc c31569892726186f //5.11532e+242 * -2.94557e-228 = -1.50675e+015
fd5ef9652a3299a4 05766943d1633bce c2e5b15985cdfa33 //-7.9129e+295 * 2.4114e-282 = -1.90812e+014
4f6c75f512326372 d662ed43a747362a e5e0d55fa50b2815 //4.02287e+074 * -1.38908e+108 = -5.58807e+182
6c27bd06ff761b0c e97d670bbe5ad2c0 fff0000000000000 //9.98937e+212 * -1.40664e+200 = -inf
9b762e79a6170f02 631014dcad153a82 be964b65ad234902 //-2.18955e-176 * 1.51727e+169 = -3.32214e-007
6083646ffb6dcc25 a8a570394931dda1 c939fbd77865bb5d //8.32028e+156 * -6.9644e-113 = -5.79457e+044
81b73e4a35121f87 5e0538e2a6a7688d 9fced464ab532a5e //-2.16921e-300 * 8.2813e+144 = -1.79639e-155
01bbd8aac7de1577 6a386bd719b1c6f7 2c054057bf0a468d //2.5988e-300 * 4.78547e+203 = 1.24365e-096
27788f7167ecfa87 f087435a38c726d1 d811dacb1726c0d2 //1.52179e-118 * -1.15572e+234 = -1.75877e+116
7616ffbf0b935c88 567c3fecd7a2f44c 7ff0000000000000 //7.07238e+260 * 4.1466e+108 = +inf
b50007f5e66d088c 41df1c4e0b3bddd8 b6ef2bc88ed6b761 //-2.09216e-053 * 2.08779e+009 = -4.36799e-044
e8dec3b46e520ae3 95bad6812acccf27 3ea9cd3b8e598dd2 //-1.4373e+197 * -5.34997e-204 = 7.6895e-007
549990de575cb11d 7855abc5c8ccf62a 7ff0000000000000 //3.49494e+099 * 4.57947e+271 = +inf
7e590b9398e4880d 4e39179dbbf6bf11 7ff0000000000000 //4.19315e+300 * 6.76486e+068 = +inf
2c89113565825dc3 be30d8c81742d74d aaca64d731e9a7a0 //3.75541e-094 * -3.92245e-009 = -1.47304e-102
61d1be6432113d8f aa43ea4832ea2c91 cc2615e7860a418e //1.59655e+163 * -4.34166e-105 = -6.93167e+058
64197101b6a87404 3aba8b5e9f65eacb 5ee51a9f7e89da67 //1.57311e+174 * 8.57696e-026 = 1.34925e+149
b88cc62de4a090f2 d11e378a366e7e2f 49bb2bbbeccf2df7 //-2.70591e-036 * -5.73257e+082 = 1.55118e+047
24919a4af2945e6b 1539ac8f09fd962c 0000000000000000 //1.54996e-132 * 1.99921e-206 = 0
acd30af8555bebbe ea13e66c6f4b1d73 56f7af45a5a9f2c4 //-9.12921e-093 * -9.74882e+202 = 8.89991e+110
96397318c20f837d 76f62363fcd142f6 cd419b466da453b1 //-1.29874e-201 * 1.11537e+265 = -1.44858e+064
65ed72cc2e08b579 1e6ae0f5864972e6 4468bc4b6d28df7a //9.77574e+182 * 3.73406e-162 = 3.65032e+021
df58e474cee04cc4 8639d8e321aa58b3 25a41b3204e05ca8 //-2.03706e+151 * -1.13914e-278 = 2.32051e-127
0a24e6b2167055ad 946b0b2e232fe30f 8000000000000000 //8.49619e-260 * -2.57062e-210 = -0
2a38d565bdd11fc7 6c4ab41620503fea 5694b924324f417a //2.70695e-105 * 4.49484e+213 = 1.21673e+109
c4be4eb0b65b35e1 755e501dedc7d976 fa2cb5a6bd419fe3 //-1.43123e+023 * 2.27575e+257 = -3.25711e+280
9d1f2ef437a8650e 51709d05a08b5f24 aea0307df5ce032b //-2.06569e-168 * 2.01714e+084 = -4.1668e-084
ba0492d1b691bc9e e88a98cc8dd7bda4 62a119874ba429cb //-3.24593e-029 * -3.88309e+195 = 1.26042e+167
6056d728e62e8722 5df47cb6492320e8 7e5d3efad48b1c10 //1.22496e+156 * 3.99723e+144 = 4.89646e+300
153e9b1abdd9526b 1638c943aa28f520 0000000000000000 //2.38324e-206 * 1.26489e-201 = 0
9c25b9096f2beb8a b71e3a33c5dfeabe 135484fb5e8cd882 //-4.39145e-173 * -3.3886e-043 = 1.48809e-215
fcb44f9573fc5fd0 26b0cc89ed82eb72 e375533b3c73e9fd //-5.06716e+292 * 2.54123e-122 = -1.28768e+171
79d3ba9f7d67fbce 8836bd84b988252e c21c0a4b70d1d562 //6.99457e+278 * -4.30448e-269 = -3.0108e+010
98ad974981c34b55 413a8aa5feac0523 99f88b21a60135e2 //-8.30179e-190 * 1.73943e+006 = -1.44404e-183
1eaac3f3b6a91e77 f784efafd0e639c1 d64182f2e4bd01ec //5.94931e-161 * -5.40064e+267 = -3.21301e+107
10735c3e8ff37f83 8f1eeaa28470adba 8000000000000000 //1.99524e-229 * -7.59651e-236 = -0
b4f0bd0cc2babb0c 2d50b7beb0c18efe a2517d46828f8590 //-1.09224e-053 * 2.05173e-090 = -2.24097e-143
8d4c847d445761e1 37a3d38528944abf 8501ab2aa560ea4c //-1.30517e-244 * 1.13797e-040 = -1.48524e-284
62ee8ef24a633c15 52e1fcb801e18c6e 75e12d46234b8be3 //3.60394e+168 * 1.83203e+091 = 6.60252e+259
3781f80d49b65af8 62122f5891e143bb 59a46c3b1213b825 //2.57842e-041 * 2.618e+164 = 6.7503e+123
51ec20aef66a081a 8d80a8a66c0e9c97 9f7d492ab492eadc //4.37142e+086 * -1.21988e-243 = -5.33261e-157
3559a1f645d7d34e 37b3e523671f0235 2d1fdf6b3f36f36d //1.07047e-051 * 2.28384e-040 = 2.44478e-091
a83259476d9787a4 0675a28f980f2403 8000000000000000 //-4.65681e-115 * 1.5256e-277 = -0
b01e6641e183326d dfceddec5416eeb5 4ffd52b07c708684 //-6.56337e-077 * -3.23326e+153 = 2.12211e+077
900723c558b4213a e608d27b2fad8e3a 3621f307d595ce10 //-1.86308e-231 * -3.296e+183 = 6.14072e-048
cf162ef5c582e0dd 81abffbdfe8d6fc3 10d368e94af6ba6c //-9.79869e+072 * -1.30652e-300 = 1.28022e-227
31b565315e873e65 55812073d6b040c2 4746e6e9bd94bc3c //3.09998e-069 * 7.67192e+103 = 2.37828e+035
bb8be31a989c4624 4692339d0d4eede8 c22fb9738c1d51ec //-7.38166e-022 * 9.22932e+031 = -6.81277e+010
b282079228da46ac 7a27747d37e0a425 ecba6e26187efca3 //-2.14001e-065 * 2.66098e+280 = -5.69454e+215
9bc36cb90399cbcc 56ca61952a1fd0ab b2a003926f8f5b5e //-6.13574e-175 * 1.23915e+110 = -7.60308e-065
3cb7f0f05d73a197 7e43b6a4fa0420eb 7b0d7f68f8daea44 //3.3225e-016 * 1.65025e+300 = 5.48295e+284
9807b1d8ad40d65d d89c71abfdc98195 30b50fc8f705b47f //-6.49179e-193 * -7.17281e+118 = 4.65644e-074
f69b0a53a61ab7ae 881dceedc7e61e9a 3ec93037366bb4f0 //-2.12867e+263 * -1.41059e-269 = 3.00268e-006
da9e9a823f5ad15d f4504be92d14662d 7ff0000000000000 //-3.31459e+128 * -1.86686e+252 = +inf
09783cc4ab99f17a c1fda462444c05bc 8b8673941947fbeb //4.81071e-263 * -7.957e+009 = -3.82788e-253
88d20fbc60af2356 d42ed75763c7e8fb 1d11684ba76774d9 //-3.50088e-266 * -3.29382e+097 = 1.15313e-168
9c946e4a13b7b582 512b210a1cff3dd8 add15226b201f3ee //-5.28674e-171 * 1.02935e+083 = -5.44192e-088
cbe9f890b90734cf 9d7dfefc46ac6f87 29785834e33a914a //-5.09445e+057 * -1.2717e-166 = 6.47863e-109
d83988ee873b6c4e 5fee2bedf5c72e77 f838136d819359cd //-1.00613e+117 * 1.26417e+154 = -1.27192e+271
ca2c3d05f12a6c51 7a87a6e07f89645a fff0000000000000 //-2.06352e+049 * 1.71732e+282 = -inf
e5ad73b7aeee7f67 1390ab14786b4020 b94eaea2185afc89 //-6.11058e+181 * 1.93408e-214 = -1.18183e-032
aee3c623b1e03363 9192b80bb5272dfb 0087225d3ab435ff //-8.14302e-083 * -5.05713e-224 = 4.11803e-306
ea3815ad31985454 96578a864cb5db5b 40a1b7d70b0cf840 //-4.71952e+203 * -4.8054e-201 = 2267.92
9e567bf3a1f0f18d 0ae71d86914e34f2 8000000000000000 //-1.56178e-162 * 3.8487e-256 = -0
0f2457d8b701559d 108cae4b196b67b0 0000000000000000 //9.99704e-236 * 5.9116e-229 = 0
c3cc457c68230e57 0ecebb58bac5e0c8 92ab26a914ba3e28 //-4.07434e+018 * 2.35973e-237 = -9.61434e-219
7eb72141e9f0e9cb a876016c89564ca8 e73fcfc99cd05196 //2.47839e+302 * -8.93581e-114 = -2.21464e+189
448f0ac7af41f24a c58e7c89d9569804 ca2d92eab310f38f //1.8324e+022 * -1.17939e+027 = -2.16111e+049
5c3b5cef6f2e7765 875f6af0423ef2ca a3aadd793e7e90f3 //1.98885e+136 * -3.62977e-273 = -7.21906e-137
4ae5b4da1d1205ed 5671472296c7c62e 616770a933a22712 //6.49708e+052 * 2.53611e+108 = 1.64773e+161
d4f6eeeaf08469f3 d58dd0dfecebc19f 6a955e365bd392ce //-2.00643e+101 * -1.3356e+104 = 2.67979e+205
fd1729bf5b5db0c8 e9bd032998e1d1ce 7ff0000000000000 //-3.69838e+294 * -2.22075e+201 = +inf
0b31c13b14b726fe b9491d42302422ae 848bde63fdf338d6 //9.45975e-255 * -9.67367e-033 = -9.15105e-287
846c537e10ec5964 a8bb9aa9886c216d 0000000000000000 //-2.32531e-287 * -1.79348e-112 = 0
2c33bce98492160d 5bdb3820b6b27b7f 4820ca03ce1d4df5 //9.24066e-096 * 3.09125e+134 = 2.85652e+039
082e181de5856a48 b9b3f3a70d301e92 81f2c375fd91371c //2.84824e-269 * -9.83698e-031 = -2.80181e-299
5d46c6fce8dca1a8 e48b0981255e359a fff0000000000000 //2.16995e+141 * -2.13987e+176 = -inf
b0a362a682f149fc 44edf62dd0f530c6 b5a2268908093542 //-2.14291e-074 * 1.13192e+024 = -2.4256e-050
c6b0c97de75c2f57 7ca1786d25eeb988 fff0000000000000 //-3.40482e+032 * 2.17926e+292 = -inf
a51518208ef86009 72b08b427982bf90 d7d5cfb9cd8b925b //-4.75495e-130 * 2.82408e+244 = -1.34283e+115
91baac732adb28a3 4a646ded602a6ed0 9c3107694070a185 //-2.88247e-223 * 2.38861e+050 = -6.8851e-173
0eca2294b26115f6 6a469aefafa03378 3922765067f3bab8 //2.00677e-237 * 8.85923e+203 = 1.77784e-033
e3ac57e65921f413 771dd0087bdcbbfa fff0000000000000 //-1.36917e+172 * 6.00809e+265 = -inf
140b680995f6d24b 55f50b3b1a17f406 2a1205e4abe03ee8 //4.07047e-212 * 1.2066e+106 = 4.91144e-106
e7ceb1de1bf6fb30 2a1589c721ca0a8e d1f4a8e243c8461a //-1.09409e+192 * 5.86936e-106 = -6.42159e+086
df1fd187e07dfe91 5b06c62e63af6ac3 fa36a51c0365a5b5 //-1.62741e+150 * 3.15726e+130 = -5.13816e+280
c267a4641822a680 8c918030f8bdc215 0f09dc15d71ea2a1 //-8.12338e+011 * -3.91093e-248 = 3.177e-236
965047173abf004f a3c1b4d0322ffd36 0000000000000000 //-3.32274e-201 * -1.90318e-136 = 0
9fc1187ff96c5b8d c5dc9e4ea87d4a17 25ae9405efb3ac7c //-9.96137e-156 * -3.54278e+028 = 3.5291e-127
62e4b2bf4c84420d 566dbb2a2e6116e8 79633b0d33d9d4ce //2.44107e+168 * 2.18202e+108 = 5.32648e+276
a422f338669e83df fc3dc926dad20c1a 6071a389d9ac8892 //-1.3036e-134 * -2.90271e+290 = 3.78397e+156
6a24f889bd932b54 9b53c443000b1b5f c589e85ff94066dd //2.05468e+203 * -4.87793e-177 = -1.00226e+027
f9d31e96067e87fc 5afbeac236846fa8 fff0000000000000 //-6.77848e+278 * 1.93512e+130 = -inf
d758027d36b623aa 9bbcb82350f67625 33258c565f520f29 //-5.77412e+112 * -4.53582e-175 = 2.61904e-062
c71c81a182d5cd6e 065fea29635adb48 8d8c6e2d4264c5ad //-3.70034e+034 * 5.62619e-278 = -2.08188e-243
d0c8b8a25fb3929a 7eee7dd3c5ea8dc2 fff0000000000000 //-1.46561e+081 * 2.61375e+303 = -inf
36440461816abfbd 28b1af630a1eb883 1f0620136bbd680c //2.73925e-047 * 1.14902e-112 = 3.14747e-159
7ebb0200df53e0a9 6b32fd5a07afcabc 7ff0000000000000 //2.89391e+302 * 2.43868e+208 = +inf
6d9590dfac07c46f ea392379d2966fdf fff0000000000000 //7.6128e+219 * -4.92604e+203 = -inf
087bc99f5f5e7661 8acf1ec0bf0c949d 8000000000000000 //8.41579e-268 * -1.29537e-256 = -0
95550b22ab72430e 723e2d72648b66e6 c7a3d853634632b4 //-6.55452e-206 * 2.01224e+242 = -1.31893e+037
974ef388869cba49 040fca0e95ca52ec 8000000000000000 //-2.07029e-196 * 4.07751e-289 = -0
d5cd5f322574a622 e80ab45667c40620 7de882df879691e7 //-2.10513e+105 * -1.52297e+193 = 3.20605e+298
537d6ac2fdd515e9 0138e84b30b16e32 14c6e59d630c5c89 //1.53404e+094 * 9.08014e-303 = 1.39293e-208
56457218c3d55431 75e3a22d840bb714 7ff0000000000000 //3.93485e+107 * 7.54682e+259 = +inf
