0000000000000000 0000000000000000 fff8000000000000 //0 / 0 = nan
d83988ee873b6c4e 5fee2bedf5c72e77 b83b1511f2325030 //-1.00613e+117 / 1.26417e+154 = -7.95877e-038
ca2c3d05f12a6c51 7a87a6e07f89645a 8f931a492daecee0 //-2.06352e+049 / 1.71732e+282 = -1.20159e-233
e5ad73b7aeee7f67 1390ab14786b4020 fff0000000000000 //-6.11058e+181 / 1.93408e-214 = -inf
aee3c623b1e03363 9192b80bb5272dfb 5d40e6dcceacfb66 //-8.14302e-083 / -5.05713e-224 = 1.6102e+141
ea3815ad31985454 96578a864cb5db5b 7ff0000000000000 //-4.71952e+203 / -4.8054e-201 = +inf
9e567bf3a1f0f18d 0ae71d86914e34f2 d35f2052b5480b40 //-1.56178e-162 / 3.8487e-256 = -4.05794e+093
0f2457d8b701559d 108cae4b196b67b0 3e86b289e0ed1eb0 //9.99704e-236 / 5.9116e-229 = 1.69109e-007
c3cc457c68230e57 0ecebb58bac5e0c8 f4ed7025c79c92d2 //-4.07434e+018 / 2.35973e-237 = -1.72662e+255
7eb72141e9f0e9cb a876016c89564ca8 fff0000000000000 //2.47839e+302 / -8.93581e-114 = -inf
448f0ac7af41f24a c58e7c89d9569804 bef04aa6cffa3766 //1.8324e+022 / -1.17939e+027 = -1.55369e-005
5c3b5cef6f2e7765 875f6af0423ef2ca fff0000000000000 //1.98885e+136 / -3.62977e-273 = -inf
4ae5b4da1d1205ed 5671472296c7c62e 346419ddff954f5b //6.49708e+052 / 2.53611e+108 = 2.56182e-056
d4f6eeeaf08469f3 d58dd0dfecebc19f 3f589cf9c77ffb8a //-2.00643e+101 / -1.3356e+104 = 0.00150227
fd1729bf5b5db0c8 e9bd032998e1d1ce 53498c6230cfa9b3 //-3.69838e+294 / -2.22075e+201 = 1.66537e+093
0b31c13b14b726fe b9491d42302422ae 91d69f6b48847685 //9.45975e-255 / -9.67367e-033 = -9.77886e-223
846c537e10ec5964 a8bb9aa9886c216d 1ba06b21c04b8436 //-2.32531e-287 / -1.79348e-112 = 1.29654e-175
2c33bce98492160d 5bdb3820b6b27b7f 104734660acddbfb //9.24066e-096 / 3.09125e+134 = 2.9893e-230
082e181de5856a48 b9b3f3a70d301e92 8e6822315d7b0161 //2.84824e-269 / -9.83698e-031 = -2.89544e-239
5d46c6fce8dca1a8 e48b0981255e359a b8aaf54f8bf865b2 //2.16995e+141 / -2.13987e+176 = -1.01406e-035
b0a362a682f149fc 44edf62dd0f530c6 aba4b4458cc56867 //-2.14291e-074 / 1.13192e+024 = -1.89317e-098
c6b0c97de75c2f57 7ca1786d25eeb988 89febf93f77ac703 //-3.40482e+032 / 2.17926e+292 = -1.56238e-260
a51518208ef86009 72b08b427982bf90 8000000000000000 //-4.75495e-130 / 2.82408e+244 = -0
91baac732adb28a3 4a646ded602a6ed0 8744e3f052ff2031 //-2.88247e-223 / 2.38861e+050 = -1.20676e-273
0eca2294b26115f6 6a469aefafa03378 0000000000000000 //2.00677e-237 / 8.85923e+203 = 0
e3ac57e65921f413 771dd0087bdcbbfa ac7e6c44ffcb118b //-1.36917e+172 / 6.00809e+265 = -2.27888e-094
140b680995f6d24b 55f50b3b1a17f406 0000000000000000 //4.07047e-212 / 1.2066e+106 = 0
e7ceb1de1bf6fb30 2a1589c721ca0a8e fda6cd586b3b286f //-1.09409e+192 / 5.86936e-106 = -1.86407e+297
df1fd187e07dfe91 5b06c62e63af6ac3 c4065aa6bb20b13d //-1.62741e+150 / 3.15726e+130 = -5.15451e+019
c267a4641822a680 8c918030f8bdc215 75c59d60db66bc27 //-8.12338e+011 / -3.91093e-248 = 2.0771e+259
965047173abf004f a3c1b4d0322ffd36 327d6b0ac446c31c //-3.32274e-201 / -1.90318e-136 = 1.74589e-065
9fc1187ff96c5b8d c5dc9e4ea87d4a17 19d31da308a22b40 //-9.96137e-156 / -3.54278e+028 = 2.81174e-184
62e4b2bf4c84420d 566dbb2a2e6116e8 4c66471d170ee92f //2.44107e+168 / 2.18202e+108 = 1.11872e+060
a422f338669e83df fc3dc926dad20c1a 0000000000000000 //-1.3036e-134 / -2.90271e+290 = 0
6a24f889bd932b54 9b53c443000b1b5f fff0000000000000 //2.05468e+203 / -4.87793e-177 = -inf
f9d31e96067e87fc 5afbeac236846fa8 dec5ea70380752cc //-6.77848e+278 / 1.93512e+130 = -3.50288e+148
d758027d36b623aa 9bbcb82350f67625 7b8ac0a01b1f61f3 //-5.77412e+112 / -4.53582e-175 = 1.273e+287
c71c81a182d5cd6e 065fea29635adb48 fff0000000000000 //-3.70034e+034 / 5.62619e-278 = -inf
d0c8b8a25fb3929a 7eee7dd3c5ea8dc2 91c9f1ba0f862f07 //-1.46561e+081 / 2.61375e+303 = -5.60731e-223
36440461816abfbd 28b1af630a1eb883 4d821c1c30a92e2f //2.73925e-047 / 1.14902e-112 = 2.38398e+065
7ebb0200df53e0a9 6b32fd5a07afcabc 5376c17d90779344 //2.89391e+302 / 2.43868e+208 = 1.18667e+094
6d9590dfac07c46f ea392379d2966fdf c34b73c342a8aded //7.6128e+219 / -4.92604e+203 = -1.54542e+016
087bc99f5f5e7661 8acf1ec0bf0c949d bd9c92bfae064ada //8.41579e-268 / -1.29537e-256 = -6.4968e-012
95550b22ab72430e 723e2d72648b66e6 8000000000000000 //-6.55452e-206 / 2.01224e+242 = -0
974ef388869cba49 040fca0e95ca52ec d32f280deabb4134 //-2.07029e-196 / 4.07751e-289 = -5.07735e+092
d5cd5f322574a622 e80ab45667c40620 2db19922ab3303d0 //-2.10513e+105 / -1.52297e+193 = 1.38226e-088
537d6ac2fdd515e9 0138e84b30b16e32 7ff0000000000000 //1.53404e+094 / 9.08014e-303 = +inf
56457218c3d55431 75e3a22d840bb714 20517a1022788508 //3.93485e+107 / 7.54682e+259 = 5.21392e-153
634f14556bd0f0ca a893607f39894ff6 faa9a9bbc176adff //2.34585e+170 / -3.14736e-113 = -7.45339e+282
3f052edb2c5db5c5 4112de006326e24a 3de1f6c29d22a449 //4.04034e-005 / 309120 = 1.30705e-010
f00edb4a7956b173 22681ab2571a5dc0 fff0000000000000 //-5.98818e+231 / 6.17712e-143 = -inf
b954798308d43165 73de50d6abdeed4a 85659cb5a0bb7748 //-1.57731e-032 / 1.35658e+250 = -1.16271e-282
2100a6a8cf2fc26c 97fffded332c0019 c8f0a7bd13f709ae //1.01736e-149 / -4.38251e-193 = -2.3214e+043
ec7c3d190101309a 3391e0b804fb429d f8d945c8ce6cd751 //-3.8026e+214 / 2.78135e-060 = -1.36718e+274
1f6f5c771423893e 2e9ff3377486a087 30bf69034e9cf899 //2.85525e-157 / 4.11162e-084 = 6.94435e-074
ffc361a3bdad1aea ab7276ad184547ca 7ff0000000000000 //-2.72202e+307 / -2.11036e-099 = +inf
11a1e7bff0fa7070 0f91e499c3f1a594 420002d0e3220c92 //9.67463e-224 / 1.1255e-233 = 8.59584e+009
1b72cd2ce4a057e0 00c8fabd8c846659 5a9815ee829f657d //1.8559e-176 / 7.11438e-305 = 2.60866e+128
20df2e890d7bdd8a 631eb61ac83577c8 0000000000000000 //2.38146e-150 / 2.89759e+169 = 0
67d069b91fa24f01 5ddc54f00b7f06d2 49e289bc02c91ecf //1.17005e+192 / 1.38195e+144 = 8.46667e+047
747019dc106f3a15 528c52c22a1a7eaa 61d230ee0fcdf061 //7.37785e+252 / 4.50746e+089 = 1.63681e+163
0c271d54167b6bd7 e8f66c4f3bff8ebe 8000000000000000 //4.03552e-250 / -4.19037e+197 = -0
349e90c1a49eee98 0323a099926823c2 7168eaa858a12d9e //3.11639e-055 / 1.53658e-293 = 2.02813e+238
31bdd10470f211e9 c95d2ae1c4cc68a5 a8505b22706f0c68 //4.32013e-069 / -2.60183e+045 = -1.66042e-114
89af7b3f6fd0619b 9f2d88a8a7e6cc98 2a710e1c87d00d76 //-4.99883e-262 / -1.68055e-158 = 2.97452e-104
ffdc6dd2d5d1aabf 295b77af4faefb0d fff0000000000000 //-7.98541e+307 / 1.82743e-109 = -inf
9aecc25e19cdfba6 4df0f3f6125de3b5 8ceb248230197c1d //-5.5446e-179 / 2.85657e+067 = -1.941e-246
9ecad9c4efde9fe2 303639bf846daf80 ae83545dd346d1ec //-2.3873e-160 / 1.91944e-076 = -1.24375e-084
909d4e264b5c2442 36b5c78b7a95cea0 99d5875ac736f361 //-1.20806e-228 / 3.81494e-045 = -3.16666e-184
35cffde563e256d9 05375a1b0ad0ec85 7085eb720f6af6fd //1.71013e-049 / 1.57039e-283 = 1.08898e+234
920a05a0ad4744f6 81c4ee708856f7e1 5033e428ba464bbf //-8.99857e-222 / -3.9069e-300 = 2.30325e+078
ec35c13adca4392c d1a6c0cb8aa01aa5 5a7e9892a3777836 //-1.83093e+213 / -2.21009e+085 = 8.28443e+127
c97ad0d3e654c34b 57654eace468c401 b20422e7bb63b61d //-9.56817e+045 / 1.02484e+113 = -9.33623e-068
ec420ecd00eeaf64 bbcb55d5aba5a166 706523abf811d482 //-3.03957e+213 / -1.15769e-020 = 2.62554e+233
5c3798c89f4c09c8 e0e0d14735929f87 bb467324a6702a24 //1.71511e+136 / -4.61795e+158 = -3.714e-023
5d40caa577861f08 ecedff4316a7ea53 b041e9a9d42d5ec5 //1.5997e+141 / -5.17043e+216 = -3.09395e-076
748743857ff67ef5 437c5e4a239deffb 70fa3df0db6d595b //2.132e+253 / 1.2776e+017 = 1.66876e+236
6775dfcaea35f3a0 8b56a81d726e5bf1 fff0000000000000 //2.43652e+190 / -4.82859e-254 = -inf
39b3ba142f1c8b5a a983dcbc58521be6 d01fc82a17a62b27 //9.7261e-031 / -1.05716e-108 = -9.20023e+077
302a334501c392b4 c14c376968c15dca aecdb6a5f23d354f //1.13135e-076 / -3.69839e+006 = -3.05904e-083
d202e67d56849680 393b35a579768dce d8b63a576da75e6c //-1.17495e+087 / 5.24037e-033 = -2.24211e+119
e3a6b01d63f864cd b6189431a06a5965 6d7d89c33d49564b //-1.09598e+172 / -4.20439e-048 = 2.60675e+219
68beaec69df709ee 1ced500e31d4ac3e 7ff0000000000000 //3.58369e+196 / 2.42722e-169 = +inf
a6333d5ab99cd172 9102a77cc12fb54a 5520808b02de0ae5 //-1.13689e-124 / -9.84308e-227 = 1.15502e+102
222df9f9ac3d4a2c 79e015fe2533e0bb 0000000000000000 //4.80123e-144 / 1.1406e+279 = 0
a117c105aa76412c 7b51585374d9db02 8000000000000000 //-2.90268e-149 / 1.03169e+286 = -0
2999b11d2a1ec3c3 795e6c7d005a91cf 0000000000000000 //2.73487e-108 / 4.21337e+276 = 0
fe9b2624df4f1c82 9b4f8fbd60303114 7ff0000000000000 //-7.2726e+301 / -3.89431e-177 = +inf
a448bd3bbf62da3a 44ad3d9368122701 9f8b12e8d03036d0 //-6.80734e-134 / 6.90423e+022 = -9.85967e-157
e20753c2ffefcafc 1a4234c22efb2108 fff0000000000000 //-1.67915e+164 / 3.42775e-182 = -inf
bc83055a14d0f919 0116704905230ad9 fb5b203f036c5cac //-3.2996e-017 / 2.04503e-303 = -1.61347e+286
77a330e4b31eb322 1f732f6a85041167 7ff0000000000000 //1.98017e+268 / 3.49341e-157 = +inf
99917182d13287e9 d9e1eda68155a3e0 0000000000000000 //-1.60359e-185 / -9.4813e+124 = 0
e5b6a594a3a4407d d32a68be0e116bb7 527b70ef880e2933 //-9.39732e+181 / -4.30371e+092 = 2.18354e+089
62bce9bb9e4eec30 f3569cb28170589d af54755c6fecab33 //4.26237e+167 / -3.95255e+247 = -1.07838e-080
548a9ad97648d794 5dafc7c570eb9683 36cac9ebd8c7195d //1.81849e+099 / 1.9377e+143 = 9.38476e-045
404a550e21ec8f79 78bd6676b03b9299 077ca924132f2d03 //52.6645 / 3.97619e+273 = 1.3245e-272
eb65f7bcd5d3e2ef e6493587545afa50 450be2ad677413b4 //-2.2569e+209 / -5.3558e+184 = 4.21393e+024
5a849d8205d6da49 8f5d31f9b37fba5a fff0000000000000 //1.11639e+128 / -1.14777e-234 = -inf
d290a443670ec717 9641980d6225ffa8 7c3e449850ac94a2 //-5.29682e+089 / -1.79571e-201 = 2.94971e+290
d9b2a920f0d3342a 617fe7443504366a b822b7987acc93b8 //-1.23357e+124 / 4.48533e+161 = -2.75024e-038
32538978d5bef093 94dfda5e41160d12 dd63a08dae7241a1 //2.89867e-066 / -3.87555e-208 = -7.47938e+141
e41c61ef8baa05a3 156b6e5ddc927051 fff0000000000000 //-1.75497e+174 / 1.70882e-205 = -inf
33f58f63c6aec3eb 096be1829af38c17 6a78bed1ded1906a //2.1467e-058 / 2.76695e-263 = 7.75839e+204
a409aef77d24b63d d469b04e50f1ce95 0f8ffe54f20650ed //-4.41698e-135 / -4.38966e+098 = 1.00622e-233
fcc09c0be3a5aaa8 1c2d97821485e43d fff0000000000000 //-8.28751e+292 / 5.98225e-173 = -inf
40c376406e09ad7e c6c1931f3ae8bac0 b9f1b7d758952097 //9964.5 / -7.12914e+032 = -1.39771e-029
b6fa9978d46a0c51 f66de26558947d0f 007c7b8b245ab8d6 //-7.45477e-044 / -2.9407e+262 = 2.53503e-306
e190a3d3082153f0 12ba01d642419b5a fff0000000000000 //-9.35771e+161 / 1.84186e-218 = -inf
88ec6fb240c6506e be72ac330de8c012 0a685dbd2a07ea9e //-1.10237e-265 / -6.95611e-008 = 1.58475e-258
afb91bb7f033101b e19de17d0fc2d9e9 0e0ae3949ba98c9e //-8.47029e-079 / -1.68039e+162 = 5.04067e-241
9bde04c2cf81e088 9d85dcf5dc4813d0 3e45f7e8051dc00d //-1.89641e-174 / -1.85381e-166 = 1.02298e-008
d185c8f4d1094d86 5ab21a1b4a34dcf7 b6c3415e0098ad97 //-5.29013e+084 / 7.84231e+128 = -6.74562e-045
161842af2a632326 bbee5ab26d7ddfd0 9a19936881113147 //3.09516e-202 / -5.14222e-020 = -6.01911e-183
703e9093516970b9 a64196b99a5e0b0b fff0000000000000 //4.74523e+232 / -2.07868e-124 = -inf
22e11081f93481d0 3ff50e7267508d9a 22d9eeeed1f9248f //1.1195e-140 / 1.31603 = 8.50668e-141
b32a5d9b181ce33c ec923c5ea80ad0ae 0687221071377b03 //-3.20457e-062 / -9.8225e+214 = 3.26247e-277
e7835540e3bb620e 52e2e03d738683b7 d490632f6d9368f7 //-4.30692e+190 / 1.92255e+091 = -2.24022e+099
c3931614cfea0c98 55edf4121cfe9266 ad9463ed97d0baca //-3.43827e+017 / 8.58726e+105 = -4.00392e-089
8c44fbf591c12e69 1bfcb81c38ea2bae b03761a40428e31e //-1.46543e-249 / 7.25729e-174 = -2.01926e-076
c7bfa3061e9a5554 0999a6dd9d03babe fe13bbaa19a1d08b //-4.20525e+037 / 2.03658e-262 = -2.06486e+299
3a6de9a8ab0e4d68 c38c7e165f43ec07 b6d0cc29f0087be5 //3.02041e-027 / -2.56638e+017 = -1.17692e-044
e8f7ec7aacf625f8 2fdf3ac8d3e1ae3b f908838ed843256d //-4.47081e+197 / 4.21413e-078 = -1.06091e+275
1845075fd86a2894 71da1a348f582d4b 0000000000000000 //9.21823e-192 / 2.71955e+240 = 0
4e82d87722c4e30c ef0799da6760d767 9f698d5fb6ec51c7 //1.62584e+070 / -6.98871e+226 = -2.32638e-157
4f163d24c09d2573 4e2e747d71f25801 40d75df3cf90a4e3 //9.82316e+072 / 4.10533e+068 = 23927.8
20aa510627cdf919 7259a91c01489dc9 0000000000000000 //2.51235e-151 / 6.84421e+242 = 0
062673fe0c6ead8f 82d074f9acd9d4b1 c345d465871aaf4c //4.94778e-279 / -4.02618e-295 = -1.2289e+016
87b53f2e64d9cea7 e01c5394486069e9 0000000000000000 //-1.571e-271 / -9.4949e+154 = 0
66bf91f664a62970 340703b0e9d509e3 72a5f2b666da3d63 //8.58527e+186 / 4.58301e-058 = 1.87328e+244
aaec88f781b0ca3c 619a804ce571a150 89413a59c9576e7d //-6.37015e-102 / 1.49033e+162 = -4.27432e-264
97277f126f0dff9c 8c1d07abd0ae5f20 4af9e67839b04378 //-3.92911e-197 / -2.53414e-250 = 1.55047e+053
b297156925195562 1b19164c7f43af85 d76d71c85c2e65f0 //-5.47981e-065 / 3.86931e-178 = -1.41622e+113
c0a6255cd66b999d b35869f1082b3eef 4d3d07043b0c0294 //-2834.68 / -2.37387e-061 = 1.19412e+064
c6fece8df8ddd7a0 39e2ff9abf9ef910 cd09f1d964ff0da5 //-9.9974e+033 / 7.49357e-030 = -1.33413e+063
09866cdc40885dfb d101128a3a160ed9 8000000000000000 //8.90207e-263 / -1.61944e+082 = -0
0f689b6aa4c4b87e e13d21404d4ae97a 8000000000000000 //1.93479e-234 / -2.55963e+160 = -0
9b0d3a99562cb53c 0d5fe97f0d353765 cd9d4f35e67381d3 //-2.25406e-178 / 2.92105e-244 = -7.7166e+065
b41f6508ce966085 3c716646d00ee54a b79cde94c85fa8da //-1.25036e-057 / 1.50917e-017 = -8.28513e-041
9e85799bc01e08ea 90bcd5d72a51211b 4db7d4f90931e97e //-1.19335e-161 / -4.75475e-228 = 2.50979e+066
de691270201b383c 71c8b4b2f1b45708 ac903cb50c6fd114 //-6.26148e+146 / 1.28702e+240 = -4.86509e-094
39340fea2527bd8c 825ec09a38313483 f6c4e0485cc27fcf //3.86383e-033 / -2.93889e-297 = -1.31473e+264
b58f8ca9421ba62c a888f58e5702a63d 4cf439831e9f52fa //-1.05405e-050 / -2.02704e-113 = 5.19996e+062
9563e68f2e0f3eab 0a8e91d0e09fd926 cac4d4f1642837bb //-1.23971e-205 / 7.95286e-258 = -1.55882e+052
60d8b9bbdc5d13db 0bfa10e2aac13a70 7ff0000000000000 //3.39471e+158 / 5.68849e-251 = +inf
da59e491829ef2ce 50943082ca61768b c9b4851538174863 //-1.75274e+127 / 1.49618e+080 = -1.17148e+047
088e83af95aae8d3 bf66edb494b87b29 89154b274e919d46 //1.84833e-267 / -0.00279889 = -6.60378e-265
2f60f3f8ca9b417d 7db884b89d40753a 0000000000000000 //1.78722e-080 / 4.00875e+297 = 0
d4f7d18c15ca8b9c ef14740ebbb1d1f0 25d2a1ea6e54d6b9 //-2.08389e+101 / -1.21133e+227 = 1.72033e-126
bcbefaccadd09341 b942777802043cbc 436ad772a1c6bdf7 //-4.2993e-016 / -7.1131e-033 = 6.04419e+016
ed5d8a5a058566bc c14b8df7c772a44e 6c01273382b8bdf6 //-6.51739e+218 / -3.61163e+006 = 1.80456e+212
aabce016d40350a0 2b79f0cca0753598 bf31cf63f6da9d8b //-8.05766e-103 / 2.96498e-099 = -0.000271761
7a0698220da3dfbd 5d55207861c55cca 5ca11c803c13e2e7 //6.40832e+279 / 4.02543e+141 = 1.59196e+138
21a28fdee6fde024 fca7d8bb205ac656 8000000000000000 //1.16133e-146 / -2.97463e+292 = -0
a43be2ebd4eb6027 ec781597317061ed 0000000000000000 //-3.83667e-134 / -3.24318e+214 = 0
48b8ee2a8c86ac55 5312154d297d597f 35960eeebac87eab //2.17174e+042 / 1.47345e+092 = 1.47392e-050
934350bd03265080 96fd545ede3b1b3d 3c3512f3a0aa7dbf //-7.00384e-216 / -6.13068e-198 = 1.14243e-018
4845e5046e661aba 5902908b64a4559a 2f32deb50a49c582 //1.49007e+040 / 5.99231e+120 = 2.48663e-081
6e68caa0411c1752 822cc5d511f0f344 fff0000000000000 //7.16918e+223 / -3.43713e-298 = -inf
49935c73336493db 36c1317c7898222f 52c2047246bdc45e //2.76331e+046 / 6.02324e-045 = 4.58775e+090
5ef0389d37951d24 d94c510371554f8a c59254ce605d2569 //2.07415e+149 / -1.4624e+122 = -1.41831e+027
72e83b8083498040 1196e1290e2128c6 7ff0000000000000 //3.3092e+245 / 6.18117e-224 = +inf
8a2482bb8d59c97f c2a7def0a7349896 076b7eda12a927f2 //-8.33746e-260 / -1.31231e+013 = 6.35325e-273
eb8d6a3108dd4772 12c88698ce06cee8 fff0000000000000 //-1.2088e+210 / 3.47389e-218 = -inf
1b4c9103ea2f85ea 668355a45a5337f0 0000000000000000 //3.52476e-177 / 6.57236e+185 = 0
ddcad29067e852f8 63a009d35f117e1c ba1ac221b5d79258 //-6.54165e+143 / 7.74762e+171 = -8.44344e-029
38b04b7bf6e1b9ed ed299f28337a9220 8b7459f006852130 //1.22589e-035 / -7.06602e+217 = -1.73491e-253
70e659a54b32075a 296653e26a08a0eb 7ff0000000000000 //7.10637e+235 / 2.97095e-109 = +inf
0a97992d5a35cb10 7ee1a283d97313ae 0000000000000000 //1.22785e-257 / 1.51167e+303 = 0
cb2be8775a82d021 8f624bcb96b49adc 7bb867de2864f7e4 //-1.33653e+054 / -1.43857e-234 = 9.29069e+287
b84b6421bef424dc 41f248bdf6052123 b647f8240814b800 //-1.60991e-037 / 4.90811e+009 = -3.28009e-047
17df680e3ca214d4 badbd8988cddd577 9cf20bb68d0fe4eb //1.07558e-193 / -3.59902e-025 = -2.98853e-169
6b12925ec9e62cd8 5fa678df2ff72307 4b5a7226395e36a9 //5.96252e+207 / 5.88481e+152 = 1.01321e+055
7b4bbf729a583afb d51be451f44bb944 e61fd5b259a761a0 //8.2523e+285 / -9.76104e+101 = -8.45432e+183
4b350cec24d24b8d 00431aef2e1283e0 7ff0000000000000 //2.01624e+054 / 2.12553e-307 = +inf
20b7d7ac1c6dac1e 066856fc75c5afcc 5a3f589e32b7dddd //4.55233e-151 / 8.58165e-278 = 5.30472e+126
7ffbbbd37781ea81 4b1215f89b1ea838 7ffbbbd37781ea81 //1.#QNAN / 4.33069e+053 = 1.#QNAN
2d6b96c269a9d1c6 750b16a3b7151d96 0000000000000000 //6.77183e-090 / 6.35522e+255 = 0
30ae861b69bc6f3e 695b53ff1de3fa96 0741defc482e7cff //3.3742e-074 / 3.26849e+199 = 1.03234e-273
cbaee6bf2ad3117a 4c4c0b4d63016c2a bf51a14f6d0a6510 //-3.7885e+056 / 3.52072e+059 = -0.00107606
859454cda249444c 8266bb0e5d28e183 431c9f430dba979d //-8.75041e-282 / -4.34457e-297 = 2.0141e+015
22caaea806b5d4c3 b0721f0321520511 b2478f1acd3bc59f //4.37617e-141 / -2.50396e-075 = -1.7477e-066
a7f70ff1cbf0cf31 bd7a352c03b7c586 2a6c28ce216ce563 //-3.65817e-116 / -1.48974e-012 = 2.45558e-104
5905d687a6158228 cbc739cc98cf4ed2 cd2e1684685b558c //7.0489e+120 / -1.13899e+057 = -6.18873e+063
bd1d9e8d8c7b7a77 42e0a962b6560e27 ba2c716fe3b5a57a //-2.63073e-014 / 1.46558e+014 = -1.79501e-028
99a84563b1bc8331 c59141b07142b1f5 140680f0aba51182 //-4.46253e-185 / -1.33516e+027 = 3.34231e-212
f04fe9ab8cb0aca5 3ae1ffb71ece24ee f55c5e60aed12e8f //-9.90903e+232 / 4.6526e-025 = -2.12978e+257
09fae545d0724066 c61920b753719503 83d12029c4f20d0f //1.36661e-260 / -4.97707e+029 = -2.74581e-290
68d4d8527459cc44 cdc31f33e4e67064 db017119e52c1364 //9.73866e+196 / -4.02754e+066 = -2.41802e+130
d2459d34abfe1f50 f5a7bceae7266283 1c8d230c59f963cd //-2.14984e+088 / -5.70282e+258 = 3.76978e-171
4cf6538beb3c44db 22cef2deb0685810 6a1715b2562b834c //5.74033e+062 / 5.07592e-141 = 1.1309e+203
1bcf5538e92a8976 7a82fe50d5277ffd 0000000000000000 //9.89722e-175 / 1.37908e+282 = 0
c4fb425d9a227bf2 624c5ec1291a457a a29ebf397770e4c9 //-2.05965e+024 / 3.26745e+165 = -6.30354e-142
0de2f55933bce760 7ef4cef1c43c56f9 0000000000000000 //8.88495e-242 / 3.56742e+303 = 0
fa2c8dd028d2d912 b4834ce3f8c6a02b 7ff0000000000000 //-3.23946e+280 / -9.83912e-056 = +inf
d0c466a0307d9f97 294315d65c2f4e00 e7711a57fb0e977f //-1.20948e+081 / 6.34879e-110 = -1.90505e+190
13d11cec3e16c6c1 41bca54cc532cfaa 12031de950406a28 //3.17708e-213 / 4.80595e+008 = 6.61073e-222
8bbd8e1489351ba2 a2b8b90646c7cf99 28f320981bbe8a0e //-4.0312e-252 / -2.0274e-141 = 1.98836e-111
3a32d7ba84b4aa8a 303f4f0537273c7f 49e3423dc6dd8570 //2.37828e-028 / 2.70387e-076 = 8.79584e+047
661756bee5acc109 129ba4892acb414d 7ff0000000000000 //6.19808e+183 / 4.89422e-219 = +inf
9596a741a175edf2 aa543415f66c4d33 2b31f0af06bd16b0 //-1.12895e-204 / -8.80901e-105 = 1.28159e-100
8a18a6a4eda9fb55 a034bc68af040da3 29d30554acd17beb //-5.01023e-260 / -1.54656e-153 = 3.2396e-107
4c4772893e21f783 d7433b84abcb6c4d b4f381a992419c3e //2.94364e+059 / -2.31262e+112 = -1.27286e-053
1f0a67d049f6300d 75caebaa7e3a9923 0000000000000000 //3.75636e-159 / 2.58696e+259 = 0
888b229b028031c4 de534b5bfe0a0055 0000000000000000 //-1.64364e-267 / -2.40929e+146 = 0
4c337f4aa059c7b9 b8a718573f344e55 d37b03d0d904ed3a //1.22386e+059 / -8.6874e-036 = -1.40878e+094
71ab9d7e9659013d e8ce4ea196f271d4 c8cd285ee075bf1b //3.59646e+239 / -7.07966e+196 = -5.07999e+042
3adcd8189a9b2ae2 92112b7899bc94c2 e8bae10139e3bf41 //3.72802e-025 / -1.18749e-221 = -3.13942e+196
2eeecd3aa176d077 1cfa2b5e1c4b2651 51e2d5096e4ae935 //1.26843e-082 / 4.33387e-169 = 2.92677e+086
114c5944e084c00f 2b510b143498d4f1 25ea9d06e1e5ec84 //2.39335e-225 / 4.87006e-100 = 4.91442e-126
e89e98d8cc9d07f9 a320ca9a37dd8954 7ff0000000000000 //-8.93422e+195 / -1.76254e-139 = +inf
f8cde9d61adbf1c8 aaafa233b991746a 7ff0000000000000 //-8.09119e+273 / -4.41367e-103 = +inf
c601e85fbf970c4b a487135e906f0165 6168d5589c161761 //-1.77349e+029 / -1.01594e-132 = 1.74568e+161
17a572d4f06a2595 3772d7ddd06fdeb6 20223653ef04cc8a //9.18187e-195 / 1.35194e-041 = 6.79165e-154
f161a4d7212c49f6 4879eeb1cecbf60d e8d5c5adf747238b //-1.43616e+238 / 1.41189e+041 = -1.01718e+197
971ddb4808f7c4ff fce4921b20fa785c 0000000000000000 //-2.49633e-197 / -4.10559e+293 = 0
9004b4499b232481 b73c439c9ab7d0d3 18b770de5db38846 //-1.66699e-231 / -1.26741e-042 = 1.31528e-189
a07d0c390d4b368d 1e4bbbf452faace4 c220c1feb8405038 //-3.46637e-152 / 9.63225e-163 = -3.59871e+010
cc3300bcd4460774 1819fa269cfcf840 f40768a2b5c49aa5 //-1.19283e+059 / 1.42342e-192 = -8.38001e+250
590decb0a52ee4c8 c8f03b710d36e1d7 d00d7f1b85a3472f //9.65909e+120 / -2.26244e+043 = -4.26933e+077
cd356f38755b5958 9358fb577b62d4db 79cb74c21a1732e2 //-8.81762e+063 / -1.8117e-215 = 4.86704e+278
eb1565b478673436 201bf899fa777ebc fff0000000000000 //-6.86967e+207 / 5.21545e-154 = -inf
ba54ebc5252b82b4 52412e37e0b0cd2c a8037bc13aef0bc3 //-1.05624e-027 / 1.70886e+088 = -6.18097e-116
7edc5e4d2fc08f61 4e14db74c185ed1b 70b5c30d4a035a31 //1.21588e+303 / 1.40578e+068 = 8.64916e+234
bbd65c6c8d7eea10 7a1c7bcf72b04cbb 81a91f1dd1c7583f //-1.89405e-020 / 1.61574e+280 = -1.17225e-300
38abc08372ff5ed1 7b22cc0a0928957d 0000000000000000 //1.04391e-035 / 1.39757e+285 = 0
fa04a834541cf9f4 3630cb26da28b711 fff0000000000000 //-5.85888e+279 / 1.14906e-047 = -inf
44ca715fe8ed070c cf8eb4647a28de68 b52b8ef48a153d5d //2.49746e+023 / -1.73601e+075 = -1.43862e-052
